S06/01/330100434	「…ふぅ～！
S06/01/150100347	「…魅音。
S06/01/150100348	……警察はもうとっくにお前を疑ってるんだ。
S06/01/150100349	…この家も、大石さんの部下が踏み込もうと今も様子をうかがってる」
S06/06/150602470	「…初めてご挨拶申し上げます。
S06/06/150602471	…園崎本家頭首後継ぎ。
S06/06/150602472	…魅音でございます。
S06/06/150602473	…本日はようこそ園崎本家においで下さいました。
S06/06/150602474	頭首、お魎に代わりまして、皆さまにご挨拶申し上げます…」
S06/06/150602475	「…皆さまに於かれましては、いろいろお尋ねになりたいことがおありの様子…。
S06/06/150602476	私にお話しできることでしたら、包み隠さずお話ししたいと存じます…」
S06/06/150602477	「…雛見沢村を、再び鬼ヶ淵村のように。崇められるに足る神聖な存在に。
S06/06/150602478	…それが我ら鬼ヶ淵村の末裔の悲願であり、…園崎本家の『鬼』を継ぐ者の宿命なのです」
S06/01/150100350	「………『鬼』を、…継ぐ者？」
S06/06/150602479	「…我が園崎本家は代々、当主の名に『鬼』の一字を加える習慣があるのです。
S06/06/150602480	…私の名前を手のひらにでも書いていただければ、一目瞭然かと…」
S06/01/150100351	「…あ、…本当だ。
S06/01/150100352	鬼という文字が含まれてる…」
S06/06/150602481	「…名前だけではありませんよ。
S06/06/150602482	…この体にも、鬼が刻まれているのです」
S06/02/150200214	「いいよ魅ぃちゃん。
S06/02/150200215	……見せる必要なんて全然ない」
S06/06/150602483	「……ありがとう」
S06/02/150200216	「でも、…魅ぃちゃんは梨花ちゃんと沙都子ちゃんを、…………………殺したんだよね」
S06/02/150200217	「他の人のことは殺してもいいとも言わないよ。
S06/02/150200218	…でも、とにかく魅ぃちゃんは。
S06/02/150200219	…梨花ちゃんと沙都子ちゃんを、殺した」
S06/06/150602484	「…………………………弁解はしないよ。
S06/06/150602485	私には鬼が宿ってる。
S06/06/150602486	…名前にも体にも。
S06/06/150602487	心にも。
S06/06/150602488	…でも手を下したのは鬼じゃない。
S06/06/150602489	…園崎魅音。私本人」
S06/06/150602490	「…魅音が望んだから梨花ちゃんと沙都子が死んだ。
S06/06/150602491	…それは変わらない。
S06/06/150602492	…ははは。レナの言うとおりだよ」
S06/02/150200220	「自首、…しよ」
S06/02/150200221	「私たちも一緒に行くよ。
S06/02/150200222	…親友をひとりきりになんか、絶対にしない」
S06/06/150602493	「…………泣く子とレナにゃ勝てないわー。
S06/06/150602494	あはははは…」
S06/06/150602495	「自分で自分の罪、…どのくらいになるかよくわかってる。
S06/06/150602496	…たとえ自首が認められても、…多分、もうここに帰ってくることもないと思う」
S06/02/150200223	「……………………」
S06/06/150602497	「だから、最後にわがままを聞いて欲しいな」
S06/02/150200224	「何かな？」
S06/06/150602497_01	「３０分でいいから。
S06/06/150602497_02	…圭ちゃんと二人きりにしてほしい」
S06/01/150100353	「……え、」
S06/02/150200227	「…圭一くん。
S06/02/150200228	…どうかな。
S06/02/150200229	…圭一くんが嫌なら、無理にとは言えない」
S06/06/150602498	「……………そうだね。
S06/06/150602499	嫌なら、それでもいいよ。
S06/06/150602500	…私は、鬼だもの。
S06/06/150602501	…圭ちゃんはよそから引っ越してきた、正真正銘の人間」
S06/06/150602502	「…相容れることなんて、…オヤシロさまが実在して、仲介してくれない限り、…絶対にない」
S06/01/150100354	「あぁ。
S06/01/150100355	…いいぜ」
S06/06/150602503	「……………ありがとう」
S06/02/150200230	「…私からもありがとうを言うよ。
S06/02/150200231	圭一くん」
S06/06/150602504	「あ、いいよレナ。
S06/06/150602505	ここで待っててくれれば。
S06/06/150602506	…圭ちゃんとは、庭をぐるりとまわりたいだけだから。
S06/06/150602507	…退屈だったら私の部屋へ行けばいい。漫画とか好きに読んでていいよ」
S06/06/150602508	「……あぁ、何だったらお気に入りの単行本、丸ごと持ってってもいい」
S06/02/150200232	「いやだよ。
S06/02/150200233	魅ぃちゃんの本は魅ぃちゃんのものだもの。
S06/02/150200234	勝手にレナの家に持って帰れない」
S06/06/150602509	「………あんたは、こんな時に限っていい子なんだから」
S06/06/150602510	「じゃ、…行こう。
S06/06/150602511	圭ちゃん」
S06/06/150602512	「腕、…組んでもいいかな」
S06/01/150100356	「…別に構わないぞ」
S06/06/150602513	「…私に腕を組まれたら、…何だか緊張しちゃわない？
S06/06/150602514	　たとえば、急に関節技を極められちゃうんじゃないかな…なんて思ったりとか…」
S06/01/150100357	「…姉妹そろって同じことを言うんだな。
S06/01/150100358	思わないよ。
S06/01/150100359	全然」
S06/06/150602515	「…………詩音も圭ちゃんのことが好きだったみたい」
S06/01/150100360	「…そうなんだ」
S06/01/150100361	「…魅音と詩音は、…仲はよかったんだろ…？」
S06/06/150602516	「さぁ、……どうかな。
S06/06/150602517	…圭ちゃんは、自分の右手と左手は仲が良いと思う？」
S06/01/150100362	「え？
S06/01/150100363	　右手と左手？
S06/01/150100364	　…それは仲がいいとか悪いとか、そういう言い方でたとえるものじゃないなぁ…」
S06/06/150602518	「そういう関係だから。
S06/06/150602519	仲が良いとか悪いとか、そういう尺度では測れない関係」
S06/06/150602520	「たとえば利き腕というものがあるように、右手と左手には間違いなく優劣の違いがある。
S06/06/150602521	…もしも鍋掴みが片方しかなかったら、迷うことなく利き腕にするでしょ？
S06/06/150602522	　そういう差はあったんじゃないかと思う」
S06/01/150100365	「……………」
S06/06/150602523	「だからと言って、左手がなくなったっていいなんて思う人は誰もいないはず。
S06/06/150602524	…そんな、よくわからない関係だね」
S06/01/150100366	「…それは近くに居過ぎるから見えなくなっているだけで…。
S06/01/150100367	…きっととても仲のいいことなんだと思う」
S06/01/150100368	「…俺は一人っ子だから、…祭りの前日。
S06/01/150100369	魅音と詩音が二人してじゃれ合っているのを、すごく羨ましいと思った」
S06/06/150602525	「…………ないものねだりじゃないの？
S06/06/150602526	　双子なんて、昔は人をからかったりしてそこそこに面白かったけど。
S06/06/150602527	…こうして互いがはっきりと異なる個性を持った今では、かえって邪魔なだけ」
S06/06/150602528	「…………詩音は、まだ生きてる」
S06/01/150100370	「…本当か」
S06/06/150602529	「…………うん。
S06/06/150602530	…誰よりも惨たらしい死に方をさせてやろうと、ずっと考えて閉じ込めておいたけど。
S06/06/150602531	……今日まで、その方法はとうとう思いつかなかった」
S06/06/150602532	「……来て。
S06/06/150602533	…私の罪の全てを、見て欲しいから。
S06/06/150602534	…でもそれは圭ちゃんにとって、…この上なく辛い光景かもしれない」
S06/06/150602535	「………………引き返すなら今だよ。
S06/06/150602536	圭ちゃんの中の園崎魅音がどんな人かは知らないけれど。
S06/06/150602537	…中に入れば、…その魅音はきっと……、…………………」
S06/01/150100371	「変わらない。
S06/01/150100372	何度だって言う。
S06/01/150100373	…園崎魅音は、俺の最高の親友だ」
S06/06/150602538	「…大昔の頭首の書き物によるとね。
S06/06/150602539	…血の飛沫ってのは、犠牲者に負担をかけない割にはインパクトがあるんだってさ。
S06/06/150602540	…綿流しは見せしめのショーだったから」
S06/06/150602541	「私のご先祖さまたちは様々なショーを考案してたんだよ。
S06/06/150602542	…ほら、そこが観賞席なんだよ。
S06/06/150602543	綿流しは見せしめのショーだから。
S06/06/150602544	客がいなきゃ意味がない」
S06/01/150100374	「…………………………」
S06/06/150602545	「みんなここで、………私が殺した。
S06/06/150602546	…見てくれている観客はいなかったけど、…私は綿流しを上手にやって見せた。
S06/06/150602547	…いや、観客はひとりだけいたかな」
S06/01/150100375	「…え？
S06/01/150100376	　観客…？」
S06/06/150602548	「…私。
S06/06/150602549	私という鬼が、魅音の執り行う綿流しをずっと見てたから」
S06/06/150602550	「向こうが牢屋」
S06/01/150100377	「…詩音はそこにいるのか…？」
S06/01/150100377_1	「…………詩音？！
S06/01/150100377_2	　………詩音かッ？！？！」
