S13/48/550100001	「おじいちゃん。資料のわけっこができたよ」
S13/00/VT4A_Ldog1004	逃走地点を中心にパトローリングで封殺せよ」
S13/00/VT4A_Ldog1005	「繰り返す。
S13/00/VT4A_Ldog1006	鷹野三佐、武装解除し投降せよ。
S13/00/VT4A_Ldog1007	逃げ場はない。
S13/00/VT4A_Ldog1008	山狗はすでに全員投降した。
S13/00/VT4A_Ldog1009	君に味方はいないぞ」
S13/09/DS41080500	「…死にたくない…。
S13/09/DS41080501	…ぅうぅ、…死にたくないよ、…ううぅうぅ、…ひっく、……うぅうああぅ………」
S13/09/DS41080502	「ぃやだ…、…死にたくなぃぉ…、…ぅぅ……わぁぅ……ぅぅ」
S13/12/DS41070388	「…それでもまだ、人の身を捨て神の座を求めるというのか、人の子よ」
S13/09/DS41080503	「…………ずいぶん、…久し振りね……。
S13/09/DS41080504	……負けよ…。
S13/09/DS41080505	……このゲームは、……私の負けよ……。
S13/09/DS41080506	人の身の分際で、…神に挑戦した、…哀れな女の末路が、……これよ…」
S13/12/DS41070389	「…人の子よ。
S13/12/DS41070390	まだ神の座を追い求めるのか。
S13/12/DS41070391	数々の試練をまだ潜り、それでもなお神の座を求めるのか」
S13/09/DS41080507	「……冗談じゃないわ…。
S13/09/DS41080508	神の座なんて、……もう…無理じゃない…」
S13/12/DS41070392	「人の子よ、聞け。
S13/12/DS41070393	…今こそ、神になる道を、示そう」
S13/09/DS41080509	「…………え……」
S13/12/DS41070394	「そなたの右手に持つ鉄の火で。
S13/12/DS41070395	己が生に別れを告げるがいい。
S13/12/DS41070396	……神の座に肉の器は不要。
S13/12/DS41070397	人にその姿を認められようなどと思ってはならぬ」
S13/12/DS41070398	「…神とは孤独な存在。
S13/12/DS41070399	それに好んでなりたがる愚かな人の子よ。
S13/12/DS41070400	……それでもなお、神の座を目指すというのか」
S13/09/DS41080510	「…これで、…私の頭を撃ち抜けって言うの…。
S13/09/DS41080511	くくく、はははははは…。
S13/09/DS41080512	そんな、…そんな簡単なことで…私は神になれるの…？
S13/09/DS41080513	そんなにも簡単なことだったの…？」
S13/09/DS41080514	「なら私は何？
S13/09/DS41080515	今まで何を積み上げて来たの？」
S13/12/DS41070401	「大勢の人間の罪を、背負った。
S13/12/DS41070402	その大勢の罪を、今こそ己を生贄に捧げることで禊（みそ）ぐのだ。
S13/12/DS41070403	……その勇気は讃えられ、神の座の末席を許すであろう」
S13/09/DS41080516	「……何よそれ…。
S13/09/DS41080517	私に、トカゲの尻尾を引き受けて、…全員の責任を押し付けられて死ねと、そういうの？！
S13/09/DS41080518	ふ、…ふざけないで！！
S13/09/DS41080519	そんなの嫌よ！！
S13/09/DS41080520	絶対に嫌ッ！！」
S13/12/DS41070404	「何故に嫌か。
S13/12/DS41070405	常に、人の世で和を求めるためには、１つのケガレに１つの生贄がいる。
S13/12/DS41070406	…それが人の世の理、罪の禊（みそぎ）の方法ではなかったのか」
S13/12/DS41070407	「……そなたの望む未来に１人の少女を生贄に求めたのはそれを理解していたからではなかったのか」
S13/09/DS41080521	「……………わ、…わかんない話はやめて…。
S13/09/DS41080522	私には、…何のことかさっぱりわからないわ…！」
S13/12/DS41070408	「…それがわからぬなら所詮は人の身。
S13/12/DS41070409	神の座を求めた身の程知らずを悔いよ」
S13/09/DS41080523	「悔いるわ。
S13/09/DS41080524	…他の人の責任を被って死ぬのが神になる道なんて絶対嫌…、そんな神さまなりたくない…」
S13/09/DS41080525	「…私は、…人間でよかった…。
S13/09/DS41080526	ただただ、人間として生きていいよって、誰かに許してもらいたかった…！
S13/09/DS41080527	生きてもいいよって許してもらいたかっただけなのッ！！」
S13/09/DS41080528	「それなのに、…それなのに、…何でッ、…こんなことにッ！！」
S13/12/DS41070410	「ならば、この度の人の世のケガレを如何にして祓うのか。
S13/12/DS41070411	…如何にして代価を払うのか」
S13/09/DS41080529	「……何でよ…、何で誰かが責任を取らされなくちゃならないのよ…！！
S13/09/DS41080530	誰もが相手を利用してジョーカーを押し付けあって！！
S13/09/DS41080531	自分の手を汚さずに済むように立ち回り、立ち回り…」
S13/09/DS41080532	「…それが人の世なの…？
S13/09/DS41080533	…違うわ、…そんなの人の世じゃないよ…」
S13/09/DS41080534	「…だって、…お父さんやお母さんや、…おじいちゃんと生きてきた日々には、…そんなのなかったもん…！
S13/09/DS41080535	みんながみんな幸せだった…。
S13/09/DS41080536	誰にもジョーカーなんか押し付けなかった…！」
S13/09/DS41080537	「どうして、その世界から私は零れてしまったの？
S13/09/DS41080538	どうして私は…こんな雨の山中を、泥まみれになりながらひとりで彷徨ってるの…？」
S13/09/DS41080539	「私は、…どうして、……ううううぅううっぅ！！！
S13/09/DS41080540	これが、…私の罪に対する、…報いなのね…。
S13/09/DS41080541	わかってた、…うっすらと気付いてた…」
S13/09/DS41080542	「何か大切なものを間違えて、
S13/09/DS41080543	…でもそれを認めたくなくて、
S13/09/DS41080544	…取り返しがつかないところにまできて初めて後悔した、…自分の罪に対する、…これが！」
S13/09/DS41080545	「……報いなのね……。
S13/09/DS41080546	…ううぅううぅう…あううぅうぅ…」
S13/12/DS41070412	「…人の世はそなたに罪の禊（みそぎ）を求めるだろう。
S13/12/DS41070413	この度のケガレはそなたを生贄に捧げることで祓われよう」
S13/12/DS41070414	「…それが人の世の、祓い方。
S13/12/DS41070415	……なれど、我は人にあらず。
S13/12/DS41070416	人を超える存在にして、…欠けたる和を埋める存在。
S13/12/DS41070417	人の罪を、許す存在。
S13/12/DS41070418	人の罪は、人には許せぬ。
S13/12/DS41070419	我こそが、人の子の罪を許そう」
S13/05/DS41050525	「…羽入～～～～、羽入ぅ～～～！！　ど～～こ～～！！」
S13/02/DS41020218	「羽入ちゃぁん！　聞こえたら返事をしてぇー…！」
S13/09/DS41080546_1	「声を上げては駄目よ」
S13/01/DS41010274	「羽入ぅうぅ！！
S13/01/DS41010275	どこだよー！！
S13/01/DS41010276	参ったな、マジで迷子だぞあいつ」
S13/04/DS41040216	「あ、みつけましたわ！
S13/04/DS41040217	羽入さん！！」
S13/05/DS41050526	「…羽入、一体、今までどこへ…、…あ…！」
S13/09/DS41080547	「……本当に、……最後の最後までツイてないわね…。
S13/09/DS41080548	いや、あるいはツイてるのかしら。
S13/09/DS41080549	…最後の最後で、一矢報いることはできそうね」
S13/09/DS41080550	「…みんなこれが何かわかるわね？
S13/09/DS41080551	銃よ。
S13/09/DS41080552	身動きしちゃ駄目よ。
S13/09/DS41080553	……くすくすくす、これで状況は逆転ね」
S13/03/DS41030515	「……くそ、…何て…こと…」
S13/09/DS41080554	「魅音ちゃん、…他の誰かを撃たれたくなかったら一歩前に出なさ～～い」
S13/02/DS41020219	「…だ、駄目だよ魅ぃちゃん…！」
S13/09/DS41080555	「あなたのお陰で、…私はもう滅茶苦茶よ。
S13/09/DS41080556	私を殺そうとこの山中に怖いお兄さんたちが歩き回ってるわ。
S13/09/DS41080557	……どうせ私は許されない」
S13/09/DS41080558	「…でもこのままではあまりに悔しいわ。
S13/09/DS41080559	…だからね、せめてお返しをしてやりたいの。
S13/09/DS41080560	…くすくすくす」
S13/01/DS41010277	「…ふん。
S13/01/DS41010278	偉そうに言ってるけど、その銃に弾が１発しかないのは知ってるぜ…！」
S13/09/DS41080561	「その通りよ～？
S13/09/DS41080562	でも、その１発で魅音ちゃんが死んでしまうかもしれないとは、考えな～い？」
S13/05/DS41050527	「…た、鷹野！
S13/05/DS41050528	魅ぃを撃つ気ですか…！！」
S13/09/DS41080563	「誰も動いちゃ駄目よ？
S13/09/DS41080564	焦って撃ったら誰に当たるかわかんないんだから。
S13/09/DS41080565	…くすくす」
S13/03/DS41030516	「みんな、…動いちゃ駄目だよ…。
S13/03/DS41030517	私の後に隠れてて」
S13/09/DS41080566	「…勇敢ね。
S13/09/DS41080567	誰かを撃たれるくらいなら、自分が撃たれようという自己犠牲？」
S13/03/DS41030518	「…まぁね。
S13/03/DS41030519	拳銃の１発でそうそう人間くたばるもんじゃない。
S13/03/DS41030520	…当たり所にもよるだろうけどさ」
S13/09/DS41080568	「……驚くわ。
S13/09/DS41080569	…何て勇気なの…？
S13/09/DS41080570	みんなに代わって、…私に撃たせようってこと？」
S13/09/DS41080571	「言っておくけど、銃声がすれば怖いお兄さんたちが殺到するだろうから、それを恐れて私が発砲しないなんてのは、今の私にはないわよ？
S13/09/DS41080572	くすくす」
S13/03/DS41030521	「じゃあ、撃てばいいよ。
S13/03/DS41030522	…ただし、その１発を撃った後、私の仲間は、あんたを八つ裂きにするよ」
S13/09/DS41080573	「…くすくす。
S13/09/DS41080574	望むところよ。
S13/09/DS41080575	人を呪わば何とやら。
S13/09/DS41080576	…小此木を屈服させるほどの名将と相打ちなら、それも悪くないわね」
S13/03/DS41030523	「撃ちなよ。
S13/03/DS41030524	…その代わり、絶対私に当てな。
S13/03/DS41030525	…私以外の仲間に当ててみろ、…あんたを死ぬより辛い目に遭わせてやるッ！！！」
S13/09/DS41080577	「……こわぁい。
S13/09/DS41080578	くすくすくす」
S13/02/DS41020220	「駄目だよ魅ぃちゃん…。
S13/02/DS41020221	鷹野さんは本気…。
S13/02/DS41020222	この人、本当に撃つよ…」
S13/04/DS41040218	「…な、…何とか時間を稼ぐんですのよ…。
S13/04/DS41040219	そうすれば番犬の誰かがきっと…」
S13/09/DS41080579	「えぇもちろんそれもわかってるわ。
S13/09/DS41080580	だから、一矢報いる機会がなくならない内に、さっくり１発撃たせてもらうわ」
S13/09/DS41080581	「…さぁてどこに当たるかしらね。
S13/09/DS41080582	ヘタクソだから、どこに当たっても許してね。
S13/09/DS41080583	くすくすくす！」
S13/05/DS41050529	「…魅ぃ、…ほ、…本気ですか…」
S13/03/DS41030526	「みんな、動くんじゃないよ…。
S13/03/DS41030527	私は部長さ」
S13/03/DS41030528	「…みんなを背中に守れるなら、こんなに嬉しいことはないね！
S13/03/DS41030529	…もし…当たり所が悪かった時はさ、
S13/03/DS41030530	…はは、部活ロッカーの中に神棚を作って、私を軍神と讃えてよ！」
S13/03/DS41030531	「…次期部長は圭ちゃんね。
S13/03/DS41030532	…みんな、そん時はあとをよろしく」
S13/09/DS41080584	「……あなたたち、よくゲームはするわよね。
S13/09/DS41080585	……トランプのババ抜きはやる？」
S13/03/DS41030533	「………やらないね。
S13/03/DS41030534	うちはジジ抜きばっかだよ」
S13/09/DS41080586	「ふ、…同じようなルールよ。
S13/09/DS41080587	……人の世の罪はババ抜きと同じ。
