S18/01/160100001	「沙都子は、今日も休みなのか……？」
S18/02/160200661	「……レナはこの手で、もう一度幸せをつかむの！
S18/02/160200662	　それが私の願いだよっ！！　あっはははははははははッッッ！！！」
S18/02/160200663	「圭一くんは、オヤシロさまから命令されただけなんだよね？
S18/02/160200664	　レナを殺そうとしたのは、オヤシロさまに操られていたからなんだよね？
S18/02/160200665	　大丈夫、レナはちゃんと分かってるよ？」
S18/02/160200666	「圭一くんは、本当は、そんなひどいことするような人じゃないもんね。
S18/02/160200667	分かってる。
S18/02/160200668	分かってるから大丈夫だよ」
S18/02/160200669	「…………レナは圭一くんを、オヤシロさまから助けてあげたんだよ……。
S18/02/160200670	その包丁でねッッ！！」
S18/02/160200671	「でも、レナはちょっぴり、傷ついたんだよ……？
S18/02/160200672	　だって圭一くん、レナのこと、その包丁で殺そうとしてたんだもん……。
S18/02/160200673	レナは最後まで、圭一くんのことを大切な友達だと思っていたのに……」
S18/02/160200674	「可哀相な圭一くんのこと、助けてあげようと思っていたのに……」
S18/01/160100773	「……う……」
S18/02/160200675	「さよなら、圭一くん。
S18/02/160200676	…………レナに謝ってもいいよ？」
S18/01/160100774	「ごめんなさい……。
S18/01/160100775	ごめんなさい……。
S18/01/160100776	ごめんなさい……」
S18/02/160200677	「あははははははははははははははははははははははははははははははははははははははははは」
S18/02/160200678	「――――だめ。謝っても、ムダだから」
S18/02/160200679	「無駄だからああぁぁぁっっ！！」
S18/02/160200680	「あっははははははははは！！！」
S18/02/160200681	「さよなら……圭一くん。
S18/02/160200682	さよなら、魅ぃちゃん、詩ぃちゃん、沙都子ちゃん。
S18/02/160200683	さよなら……でも、私はまだ負けない……終われないから…………」
S18/02/160200684	「…………鉈（なた）なんて大げさな武器、圭一くんには不似合いだよ」
S18/02/160200685	「あはは……
S18/02/160200686	あははははは……
S18/02/160200687	あははははははははははは！」
S18/02/160200688	「あははは！
S18/02/160200689	　梨花ちゃんもっ！
S18/02/160200690	　今、レナが助けてあげるからね！」
S18/05/160500097	「……レナ、こんなところで何をしてるのですか？」
S18/02/160200691	「梨花ちゃんに用があったんだ……」
S18/02/160200691_1	「……祭具殿に、連れて行ってくれるかな？
S18/02/160200691_2	　どうしても隠したいものがあるから……。
S18/02/160200691_3	あそこなら、……誰にも見つからずに、隠すことができるでしょう……？」
S18/05/160500098	「……同じことなのです。
S18/05/160500099	ここでレナがボクを殺しても殺さなくても、結果は同じことなのです」
S18/05/160500100	「……レナがこれからしようとしていることも、してもしなくても同じことなのです。
S18/05/160500101	……全ては、決まっている通りにしか、ならないのです」
S18/02/160200692	「梨花ちゃんも……それが運命だっていうのかな？」
S18/05/160500102	「そうです。
S18/05/160500103	全部、始めから決まっていることなのです」
S18/00/oldA16001	「かけまくもかしこみオヤシロおおかみさまを　しずめたまえ……」
S18/00/oldB16001	「ひろきあつきみめぐみを　かたじけなみなつり……」
S18/02/160200693	「あの…………」
S18/02/160200694	「あの………………。
S18/02/160200695	あの……！」
S18/02/160200696	「すみません……。
S18/02/160200697	あの、何かあったんですか？」
S18/00/oldA16002	「わ、わしは、知らん…………」
S18/02/160200698	「あの……何があったんですか？」
S18/00/oldB16002	「祟りじゃ……。
S18/00/oldB16003	祟りが起きたんじゃよ……」
S18/02/160200699	「……？」
S18/00/oldC16001	「梨花ちゃまが、オヤシロさまのお怒りに触れてしまわれたんじゃよ」
S18/00/oldD16001	「わしらはもう、終わりじゃ……。
S18/00/oldD16002	雛見沢は終わりなんじゃ……」
S18/02/160200700	「な……、何を言っているんですか……？」
S18/02/160200701	「いや……っ」
S18/00/eldA16001	「あんたもその目で見てきたらええ」
S18/00/oldC16002	「あれがオヤシロさまのお怒りでなくて、何だと言うのか。
S18/00/oldC16003	…………境内の……賽銭箱の前で……死んでおった」
S18/00/oldD16003	「腹を縦に裂かれておったんじゃよ。
S18/00/oldD16004	……あれは祟りなんじゃ」
S18/00/oldB16004	「あれはオヤシロさまの祟りなんじゃよ」
S18/00/oldC16004	「オヤシロさまの……」
S18/00/oldD16005	「オヤシロさまの……」
S18/00/eldA16002	「オヤシロさまの……」
S18/02/160200702	「……」
S18/02/160200703	「…オヤシロさまの、祟り…………」
S18/02/160200704	「もう……やめて」
S18/02/160200705	「放して！　放してってば！」
S18/02/160200706	「あっ…………」
S18/19/163100001	「竜宮礼奈、発見しました……」
S18/19/163100002	「……了解」
S18/00/oldB16005	「梨花ちゃまは、祟りに遭わねばならんようなことを、知ってしまったのじゃ……」
S18/00/oldC16005	「オヤシロさまの祟りを、一人で引き受けてくださったのじゃ……」
S18/11/160700084	「竜宮礼奈、観念して停まりなさい」
S18/11/160700085	「こちら、興宮署の大石です。
S18/11/160700086	捜査令状があなたに出ています、停止しなさい。
S18/11/160700087	繰り返す、竜宮礼奈、停止しなさい」
S18/02/160200707	「あははは……。
S18/02/160200708	………………疲れちゃった」
S18/02/160200709	「そっか……。
S18/02/160200710	そうだよね。
S18/02/160200711	悪あがきなんて、無意味だよね。
S18/02/160200712	……レナ、もう疲れちゃった。
S18/02/160200713	……ちょっとだけ、…ちょっとだけ目を閉じても、いいかな？」
S18/04/160400045	「さぁて圭一さんはどこでございましょう？！
S18/04/160400046	　絶対に見つけ出してみせますことよ～！！！」
S18/04/160400047	「どんなにお逃げになっても、私に目を付けられたらおしまいですわよ～！」
S18/01/160100777	「バカッ！　来るな～！」
S18/04/160400048	「をーっほっほっほっほ～っ！」
S18/02/160200714	「圭一くん……？！
S18/02/160200715	　沙都子ちゃん……？！
S18/02/160200716	　まさか。
S18/02/160200717	二人とも……い、生きてたの……？！」
S18/03/160300258	「ばっかでぇ～。
S18/03/160300259	圭ちゃん、逃げる方向が間違ってるよ。
S18/03/160300260	そっち行ったらダメだって～。
S18/03/160300261	鬼ごっこってのは、体力勝負じゃなくて、ココ！　ココ！
S18/03/160300262	　知力勝負なの！」
S18/05/160500104	「みぃ～、沙都子。
S18/05/160500105	こっちなのですよ～☆」
S18/04/160400049	「き～～っ！
S18/04/160400050	　絶対に逃がしませんことよ！」
S18/06/160600503	「あっははははは！
S18/06/160600504	　ムキになった沙都子は動きが読みやすいですね～！」
S18/00/ugu116001	「竜宮礼奈は、この辺りに潜んでいるはずです」
S18/14/163400001	「総力挙げて探せ。
S18/14/163400002	草の根分けても、絶対に探し出せ」
S18/14/163400003	「発見次第、射殺」
S18/00/ugu116002	「了解」
S18/00/ugu116003	「いたぞっ！」
S18/00/poliA16001	「うあーっ！」
S18/02/160200718	「これも、オヤシロさまの、祟りなの……？」
S18/00/poliA16002	「村には、帰るな……」
S18/00/poliA16003	「雛見沢から……離れろ……」
S18/02/160200719	「え……？」
S18/00/poliA16004	「猛毒ガスが……鬼ヶ淵沼………………村……全員死んだ……。
S18/00/poliA16005	雛見沢……終わり…………オヤシロ………………た……た………………り…………」
S18/02/160200720	「ちょっと、どういうことなの？！
S18/02/160200721	　毒ガスって？！」
S18/02/160200722	「じゃぁ、学校に知らない人がいっぱいいたのは、それと関係があるの？！」
S18/02/160200723	「ねぇ、みんな死んだって、どういうこと？！
S18/02/160200724	　ねぇ、教えて下さい！　ねぇ！」
S18/02/160200725	「……誰？！」
S18/02/160200726	「これ、って…………？
S18/02/160200727	　そ、それじゃ、まさか…………っ！！」
S18/02/160200728	撃たれたことすら、\nすぐには分からなかった。
S18/02/160200729	でも。\n
S18/02/160200730	意識が急に重ったるくなって、\n……それから吸い込まれるように、\n眠気が襲ってきて。\n
S18/02/160200731	覚悟していた痛みよりも、\n焼けるような熱さが\n全身を駆け巡っていった。
S18/02/160200732	あの子たちは見つからずに、\n逃れることができただろうか。\n
S18/02/160200733	この流れのたどり着く先は……\nどこだろうか、忘れた。
S18/02/160200734	お願い……あいつら以外の人なら、\n誰でもいい。\n
S18/02/160200735	あの子たちを見つけ出して……\nそして、受け取ってください。\n
S18/02/160200736	こんな悲しい運命が、\n……私で終わりますように。
