S05/13/321000001	「…これでよし、と」
S05/11/100700786	　村には伝承がありまして、オヤシロさまがお怒りになられると、地獄の釜が開いて瘴気があふれ出す…なんて言うんですよ」
S05/13/101300730	「…村人にとって、地獄というのは沼の底のこと。
S05/13/101300731	つまりそこから瘴気があふれ出して村を襲うということ…？」
S05/11/100700787	「そう。
S05/11/100700788	つまり、古手梨花ことオヤシロさまの生まれ変わりが、冒涜される殺され方をしたので、オヤシロさまがお怒りになって、祟りとしてあの大災害を起こしたと」
S05/11/100700789	「…そういう話がまかり通っちゃってるんですよ」
S05/13/101300732	「…つまり、あの大災害は、人為的なもの？！」
S05/11/100700790	「ん～～～～…、確かに話が出来過ぎてますからねぇ。
S05/11/100700791	オヤシロさまの祟りが実在せず、本当の偶発的事故でもないってんなら、…そう疑いたくもなりますよねぇ」
S05/13/101300733	「…村の信仰を巡って、狂信的な一派があったと仮定し、
S05/13/101300734	…彼らが『オヤシロさまのお怒り』があるような状況を作り出し、大災害を実行して見せた…」
S05/11/100700792	「……もちろん、私は笑いませんよ？
S05/11/100700793	　私も、一度ならずともそう考えたことはあります」
S05/11/100700794	「ですが、…雛見沢村がいかに小さい村とは言え、人口は１０００人以上。
S05/11/100700795	それを一夜にして抹殺するなんて、どう考えても現実的じゃないです」
S05/13/101300735	「…ガスの発生した沼もまた宗教的な意味がありましたよね？
S05/13/101300736	　…だとしたら、…沼に何か仕掛けがあって、神の裁きをいつでも再現できるような何かがあったとか…」
S05/11/100700796	「自衛隊の発表では、沼が発生源だと言うことになってますよねぇ。
S05/11/100700797	調査チームとかが詳しく調べた上での発表ですからね。
S05/11/100700798	そんな仕掛けがあったら、見つけてると思いますけどねぇ…」
S05/13/101300737	「沼そのものに仕掛けがあるとは限りませんよ。
S05/13/101300738	…ほら、聞いたことありませんか？
S05/13/101300739	　遠くの泉の水が枯れたら、村の泉も枯れた…なんて昔話」
S05/11/100700799	「何ですか、そりゃ」
S05/13/101300740	「水源ってのは、地下水脈等で繋がっていることが多いんです。
S05/13/101300741	沼や泉は、それが地上に露出した部分に過ぎません」
S05/11/100700800	「…なっはっはっは。
S05/11/100700801	…つまり、赤坂さんが言いたいのは、鬼ヶ淵沼と繋がった別の沼か泉があって、」
S05/11/100700802	「それに何だかの仕掛けをすると、鬼ヶ淵沼の圧力とか水圧とか、そーゆうものがいろいろ変わって、毒ガスが噴出する仕掛けを、大昔の村人がこさえていたと。
S05/11/100700803	…そういう話ですよね？」
S05/11/100700804	「……面白い話です。
S05/11/100700805	…それが立証できたら、……日本の犯罪史、始まって以来の空前規模の大量殺人ってことになりますよ」
S05/13/101300742	「雛見沢村の封鎖が解除されたら、ぜひ調べるべきだと思います。
S05/13/101300743	…大石さんは、県警にはまだ影響力は？」
S05/11/100700806	「そこそこには。
S05/11/100700807	…柔道部の名誉顧問ですからね、今でも夏の合宿やなんかにはちょくちょく出掛けてます」
S05/13/101300744	「……雛見沢村の封鎖解除がいつになるかわかりませんが、…ぜひ、調べさせて下さい」
S05/11/100700808	「…………わかりました」
S05/13/101300745	「……大石さんは、この雛見沢村連続怪死事件、通称、オヤシロさまの祟りを、どう捉えていますか？」
S05/11/100700809	「…当時の署内は、村人の圧力でぎゅうぎゅうでしてね。
S05/11/100700810	連続事件は存在しないというのが当時の公式見解でした。
S05/11/100700811	事件は個々で、またそれぞれに解決している、と」
S05/13/101300746	「………馬鹿な。
S05/13/101300747	村の信仰に基づいた連続事件であることは明白なのに？」
S05/11/100700812	「赤坂さん、そりゃあ、５年も続いて派手な最後があった今だから言えることですよ」
S05/11/100700813	「…あの当時は、偶然の事件が偶然にも綿流しの日に起こる。
S05/11/100700814	今年は起きないといいな…なんて感じだったんです」
S05/13/101300748	「偶然なものか。
S05/13/101300749	………少女は始めから全て予言していた」
S05/11/100700815	「……少女？」
S05/13/101300750	「古手梨花です。
S05/13/101300751	…あの子は、私にその後の事件を全て予告して見せました」
S05/11/100700816	「…………赤坂さん、…そりゃあ、本当ですか…！」
S05/13/101300752	「はい。
S05/13/101300753	…あの子は言ったんです。
S05/13/101300754	翌年、ダムの現場監督が殺され、死体をバラバラにされると。
S05/13/101300755	のみに留まらず、その後に続く連続事件を全て私に予告して見せました」
S05/11/100700817	「…赤坂さんがその話を聞いたのは、…昭和の何年の話ですか？！」
S05/13/101300756	「私が少女と出会ったのは、誘拐事件調査の折りですから、…昭和５３年６月です」
S05/11/100700818	「……バラバラ殺人の、…前年に」
S05/11/100700819	「…赤坂さん。
S05/11/100700820	古手梨花が神通力で未来がわかった、…なんて話がナシだとするなら、……こりゃあとんでもない話ですよ…？」
S05/13/101300757	「……はい」
S05/11/100700821	「………今さら、私を驚かせるための作り話だ、なんて言ったら、本気で怒りますよ…？」
S05/13/101300758	「私は、…真実を話しています」
S05/13/101300759	「………………連続怪死事件は、…発生の前年にはもう全てシナリオが用意されていた」
S05/13/101300760	「…そして、その予告の通り、古手梨花は殺されました。
S05/13/101300761	…私は初め、大災害による死を指したものと思っていた。
S05/13/101300762	でも、…彼女の死は災害ではなく、殺人者の手による残忍なものであることがわかりました」
S05/13/101300763	「……彼女は、殺される、と言った。
S05/13/101300764	…彼女は、自分の死を、…具体的にあの時点で、知っていたんです」
S05/11/100700822	「…なら、古手梨花は、どうして逃げ出さなかったんですかねぇ」
S05/13/101300765	「……………」
S05/11/100700823	「仮に、そういった死のシナリオがすでに出来上がっていたとして。
S05/11/100700824	彼女はそれを知りかつ、数年という猶予期間があったわけですよね？」
S05/11/100700825	「逃げ出すなり、警察に相談するなりの時間はあったはずです。
S05/11/100700826	…なぜ、抗わずに、自らの死を受け入れたんです？」
S05/13/101300766	「………わかりません」
S05/11/100700827	「……古手梨花は、村の年寄り連中に可愛がられてはいましたがね。
S05/11/100700828	…両親を失った後は親類もゼロで身寄りはなく、親しい友人と肩を寄せ合うだけの孤独な生活でしたからね」
S05/11/100700829	「……戦う力も、頼れる人間も、身近にはいなかったのかもしれません」
S05/13/101300767	「…………彼女は、自分の死に対して、誰かにＳＯＳを発しはしなかったんでしょうか」
S05/11/100700830	「村と警察が穏便な関係じゃなかったのは、赤坂さんも知られるところだと思います。
S05/11/100700831	…少なくとも私の耳には、古手梨花が自身の身柄の保護を求めてきたという情報はありません」
S05/13/101300768	「………………」
S05/11/100700832	「…あるいは、…自身が宗教的な生贄にされることに対し、…諦観というか達観というか、
S05/11/100700833	…そういうものがあったのかもしれませんねぇ」
S05/13/101300769	「そんなはずない」
S05/11/100700834	「…どうしました？
S05/11/100700835	　赤坂さん？」
S05/13/101300770	「……い、………いえ」
S05/13/101300771	「ちっくしょおぉおおおおッ！！！」
S05/11/100700836	「…………赤坂さん。
S05/11/100700837	…大丈夫ですか……？」
