S04/28/310500001	「…ほんと、真っ暗ね」
S04/00/310600154	「…おばーちゃんが死んで、あなたも、内心は喜んでいたじゃないの？！
S04/00/310600155	　私に、感謝したでしょう？！
S04/00/310600156	　それをどうして、あなたはぶち壊しにするの？！
S04/00/310600157	　…なんて、なんて馬鹿な親不孝者なのッ！」
S04/36/310101046	「きゃぁぁっっ！！」
S04/00/310700026	「…春子、お前――」
S04/00/310600158	「あなたは邪魔しないで頂戴ッ！！」
S04/00/310700027	「……っ…」
S04/36/310101047	「――ぐぅっ？！」
S04/00/310600159	「家族を裏切る悪い子は、もちろん社会から罰せられます…、
S04/00/310600160	警察から、ね」
S04/36/310101048	「うぐっ…？！」
S04/00/310600161	「でも…、社会より先に、家庭が悪い子を罰しなければなりません。
S04/00/310600162	教育は、学校と社会と家庭の３つの場で行うべきものでしょう？」
S04/36/310101049	「…かはっ？！
S04/36/310101050	　お、おかーさ、や、やめ…ぎゃぁっ？！」
S04/00/310600163	「――――？！」
S04/00/310700028	「やめなさい、春子…」
S04/00/310700029	「……私なんだよ。
S04/00/310700030	あそこに、あれを置き直したのは…」
S04/00/310600164	「なっ――――？！」
S04/00/310600165	「なん、ですって…？
S04/00/310600166	　それは、…どういう、こと？！」
S04/00/310700031	「……すまない。
S04/00/310700032	だけど春子に夏美、…お前たちに辛い思いはさせない。
S04/00/310700033	…私が、すべて引き受ける」
S04/00/310600167	「――――？！」
S04/00/310700034	「今なら、まだ間に合うはずだ。
S04/00/310700035	…お父さんは、警察に行くよ」
S04/00/310600168	「なッ…？！
S04/00/310600169	　けっ、警察ッ？！」
S04/00/310700036	「…怒らないでくれ、大丈夫だよ。
S04/00/310700037	…私が一人でやったことにすればいいだろ？
S04/00/310700038	　春子も夏美も、無関係だ。
S04/00/310700039	お前たちは関係ないんだ。
S04/00/310700040	…な、それならいいだろう？」
S04/00/310600170	「………」
S04/36/310101051	「お、おとー、さんっ…！」
S04/00/310700041	「かわいそうに…、こんなひどい目にあわせて…。
S04/00/310700042	…ごめんな、夏美」
S04/36/310101052	「おとーさん…。
S04/36/310101053	そんな…。
S04/36/310101054	私はただ、幸せでいられたら、それで良かっただけなのに…」
S04/00/310700043	「夏美…。大丈夫だから」
S04/00/310700044	「お父さんも、ずっと考えていたんだよ。
S04/00/310700045	どうしたらいいか。
S04/00/310700046	…元通りに家族揃って幸せに暮らすにはどうしたらいいのか…、ずっと考えていたんだ」
S04/36/310101055	「………」
S04/00/310700047	「でもお父さんは、どんどん悪くなる現実を前にしながら、何も行動を起こすことができなかった。
S04/00/310700048	…勇気がなかったんだ」
S04/00/310700049	「…おばーちゃんのことは、お父さんの責任でもあるんだよ。
S04/00/310700050	お父さんがしっかりしていなかったから、あんなことに…」
S04/36/310101056	「おとーさんっ…」
S04/00/310700051	「おばーちゃんの遺体をわかりやすい場所に置いたのは、…お父さんの独断だ。
S04/00/310700052	それにお母さんには、ちゃんと今から説明してわかってもらう」
S04/00/310700053	「今度こそ勇気を出して、お父さんが家族を守る番なんだ。
S04/00/310700054	…自分の背中を押してもらうために、わざと見つかる場所に置いたんだんだよ」
S04/00/310600171	「……なっ、あなたっ…？！」
S04/00/310700055	「大丈夫だよ、夏美。
S04/00/310700056	これからはもう、大丈夫。
S04/00/310700057	お父さんは、…逃げたりしないから」
S04/36/310101057	「…うぅっ、うう…っ！」
S04/00/310600172	「………」
S04/00/310700058	「春子、わかってくれるよな？
S04/00/310700059	　…な？　私は自首して、罪を償ってくる。
S04/00/310700060	もちろん、お前たちは知らぬ存ぜぬで通せばいい。
S04/00/310700061	そうして私が罪を償って帰ってきたらまた、家族みんなで仲良く幸せに暮らそう…」
S04/00/310600173	「――もう、おしまいね…」
S04/36/310101058	「おかーさん…」
S04/00/310700062	「春子…。
S04/00/310700063	このままでは絶対に、私たちは幸せになんかなれやしないんだ。
S04/00/310700064	わかってくれ」
S04/00/310700065	「人には言えないような、良心に反するような後ろめたい秘密を隠し持ったままでは、人は絶対に、絶対に、幸福にはなれないんだよ。
S04/00/310700066	…なぁ、夏美もそう思うだろ？」
S04/36/310101059	「……おとーさんッ…」
S04/00/310700067	「夏美、大丈夫。
S04/00/310700068	後はお父さんに任せなさい」
S04/36/310101060	「……おとーさん」
S04/00/310700069	「…いいんだ、夏美」
S04/00/310700070	「大丈夫だよ、夏美。
S04/00/310700071	あとはお父さんに任せなさい。
S04/00/310700072	お前と春子は元通り、いつも通りに生活すればそれで、
S04/00/310700073	――――ぐはッ？！」
S04/36/310101061	「――――ッ？！」
S04/36/310101062	「……あ…！」
S04/36/310101063	「おっ…おとー、さんっ…？
S04/36/310101064	　――ッ？！」
S04/00/310600174	「――――――」
S04/36/310101065	「あっ…あぁ…」
S04/36/310101066	「………」
S04/00/310600175	「……お父さんが悪いのよ…」
S04/36/310101067	「お、おかー、さんっ…？」
S04/00/310600176	「お父さんが全て悪いッッ！！」
S04/00/310600177	「私は悪くない。
S04/00/310600178	全部、お父さんのせいなの！
S04/00/310600179	　せっかくうまくいってたのに！
S04/00/310600180	　邪魔者は消えて、せっかく全部、元通りになろうとしてたのに！」
S04/36/310101068	「そ、そんなっ…！」
S04/00/310600181	「みんなが悪いの。
S04/00/310600182	みんなが協力してくれないから悪いの」
S04/00/310600183	「オヤシロさまの祟りだと騒いだり、死体をわざわざ見つかるようなところに捨てたりして
S04/00/310600184	………みんなが、家族が、私の邪魔をするのッ！
S04/00/310600185	　みんな、私の家族が悪いのよッ！」
S04/36/310101069	「きゃぁあぁっっ！！」
S04/36/310101070	「いっ、痛いッ！
S04/36/310101071	　お、おかーさん、…痛いよッ！！」
S04/00/310600186	「どうしてよ？！
S04/00/310600187	　どうして邪魔するのよッ？！
S04/00/310600188	　家族なのに…！
S04/00/310600189	　家族なのにッ！
S04/00/310600190	　私たちは………家族だったのにッ！」
S04/36/310101072	「…ぐっ、…ッ？！」
S04/36/310101073	「お、おかーさん…？！」
S04/00/310600191	「人に誉められたの。
S04/00/310600192	キレイな髪だって。
S04/00/310600193	肌が白くてうらやましいって」
S04/00/310600194	「…ご近所の人が、私を誉めてくれるの。
S04/00/310600195	新しいワンピースを着ればキレイな服だと誉めてくれ、髪を切れば似合うねって気づいてくれる」
S04/00/310600196	「おしゃれの話に花が咲いて、毎日が楽しくて…。
S04/00/310600197	こんな素敵な場所で、家族そろって仲良く暮らしていけるなんて…夢が叶ったと思った。
S04/00/310600198	こんな生活、ずっと夢に見ていたのよ…」
S04/00/310600199	「前の町では、そんなことはなかったの。
S04/00/310600200	ここに来て初めて、夢が叶ったの…」
S04/00/310600201	「私なんか、いなくても良かった。
S04/00/310600202	私は、“公由家の人”。
S04/00/310600203	…それだけ。
S04/00/310600204	それは、私でも、私じゃなくても、誰でも良かった。
S04/00/310600205	…だれも私のことなんか、見てくれなかった」
S04/00/310600206	「でも、この街は違う！
S04/00/310600207	　ここには私の居場所があるの！
S04/00/310600208	　私はここでずっと幸せに暮らしていたかったの！
S04/00/310600209	　………それなのに！」
S04/36/310101074	「――ひっ？！」
S04/00/310600210	「おかあさんが勝手なことをして、私の生活をぶち壊しにしたッ！
S04/00/310600211	　あの人が、勝手なことをして、私の邪魔をしたッ！」
S04/00/310600212	「…警察に自首？
S04/00/310600213	　あははははッ！
S04/00/310600214	　笑い話もいい加減にして欲しいわッ。
S04/00/310600215	　警察に、私の幸せの何がわかるっていうのよ」
S04/00/310600216	「みんな敵よッ！
S04/00/310600217	　敵！　敵！　敵！」
S04/00/310600218	「家族の誰も、幸せになろうなんて努力、しなかった。
S04/00/310600219	誰も手を汚そうとしないから、私がやってあげたの」
S04/00/310600220	「…それを何よッ？！
S04/00/310600221	　感謝の言葉ひとつ口に出来やしない恩知らずばっかり！」
S04/00/310600222	「おばーちゃんが死んで良かったって、思ったでしょう？
S04/00/310600223	　ホッとしたでしょう？」
S04/00/310600224	「おばーちゃんがおかしなことをやったせいで…、
S04/00/310600225	気味の悪いおまじないを唱えたり、まじないの儀式をやらかしたりして、…ご近所から変な目で見られて…、
S04/00/310600226	みんな、いやな思いをしたじゃないの？！」
S04/36/310101075	「わ…私はッ…」
S04/00/310600227	「私は何よッ？！
S04/00/310600228	　どうしてよッ？！
S04/00/310600229	　それを私が殺してやったんじゃないの。
