S12/03/180300001	「だ、大丈夫～ッ？！
S12/11/280700050	「自衛のため、と考えるのが一番自然だと思います。
S12/11/280700051	……ホトケの体に、外傷がいくつかあるのに気付いてます？」
S12/10/281000013	「……えぇ、打撲傷を思わせる痕がいくつか散見出来ます」
S12/11/280700052	「ってことは、一番考えられるストーリーは、………ホトケが祭り終了後、興宮へ帰る途中、ここで何者かに襲われた」
S12/11/280700053	「それで、取り押さえられて、怪しげな注射とかそういうのをされて、その結果、錯乱させられて死に至らしめられた」
S12/10/281000013_1	「………喉を掻き毟るように誘導できる薬物なんて聞いたことがありません」
S12/11/280700054	「私もそっちは専門じゃありませんが、…何らかの中毒による異常行動に自傷行為ってあるらしいじゃないですか。
S12/11/280700055	まぁ、その辺はうちの鑑識のじいさまが調べてくれるでしょう」
S12/19/283100002	「大石さん失礼します！
S12/19/283100003	　ここから数百メートルのところに、富竹ジロウのものと思われる自転車が見付かりました」
S12/11/280700056	「お、そうですか、ありがとうございます。
S12/11/280700057	何か手掛かりとかは？」
S12/19/283100004	「いえ、所見では特には。
S12/19/283100005	今、鑑識が行ってます」
S12/11/280700058	「じゃあつまり、……その自転車があった場所が襲撃場所と考えていいんでしょうねぇ。
S12/11/280700059	……それで、戦ったり逃げたりして、ここまで来た……、……んんん」
S12/10/281000015	「…………………ありえない。
S12/10/281000016	……絶対にありえない」
S12/10/281000017	「そうだ…、鷹野さんは？
S12/10/281000018	　鷹野さんはどうなったんです？！」
S12/11/280700060	「え？
S12/11/280700061	　あぁ、お宅の看護師さんの？」
S12/10/281000019	「多分、富竹さんと一緒だったと思うんです。
S12/10/281000020	鷹野さんは無事なんですか？！」
S12/11/280700062	「……先生、彼女の電話番号はわかります？」
S12/10/281000021	「もちろんです」
S12/11/280700063	「熊ちゃん。
S12/11/280700064	入江の先生に電話番号聞いて、署から在宅確認を取らせてください」
S12/19/283100006	「了解っす！
S12/19/283100007	　先生、番号を」
S12/10/281000022	「はい、えぇと、よろしいですか？」
S12/11/280700065	「先生。
S12/11/280700066	…鷹野さんとホトケは、確か親しい仲でしたよね？」
S12/10/281000023	「えぇ」
S12/11/280700067	「…何かトラブルがあったとか、そういうのは聞いたことがあります？」
S12/10/281000024	「まさか。
S12/10/281000025	……聞いたことないです。
S12/10/281000026	仲の良い二人でした」
S12/11/280700068	「何事もなけりゃいいんですがね。
S12/11/280700069	…下手すりゃホトケか、それともホシか…。
S12/11/280700070	……んん、なるほど、看護師なら怪しげな薬物を取り扱えてもおかしくはないですよねぇ？」
S12/10/281000027	「…………そんな薬品はうちの診療所にはありませんし、あったとしても厳重に保管されています。
S12/10/281000028	鷹野さんに持ち出せるわけがない…」
S12/11/280700071	「それでも、一般人よりは容易でしょ？」
S12/10/281000029	「ですから、そもそもそんな薬物は聞いたことがないし、当診療所にも存在しません…！」
S12/19/283100008	「大石さん、留守のようです。
S12/19/283100009	署の待機組の方で直接訪問すると言ってます」
S12/11/280700072	「先生、すみませんが鷹野さんの住所を教えてください」
S12/11/280700073	「熊ちゃん。
S12/11/280700074	それプラス、県警に今夜出た身元不明の女性死体がないか確認を取ってください。
S12/11/280700075	……あるいは県外の可能性もあるな」
S12/11/280700076	「課長に、近県にも同様に身元不明の女性死体が出てないか確認を取るよう伝えてください」
S12/19/283100010	「了解っす！」
S12/00/manC28023	「興宮警察が現地の県警本部への接触を開始」
S12/00/manC28024	「三佐、よろしいのですね…？」
S12/09/280900225	「えぇ。
S12/09/280900226	構わないわ。
S12/09/280900227	そのままで行きなさい。
S12/09/280900228	どうせすぐに終末よ。
S12/09/280900229	誰かがひとりくらい死亡時刻を疑ったって、誰かが耳を貸す前に全てが滅ぶ。
S12/09/280900230	くすくすくす！」
S12/05/280500070	「………富竹が、…死にましたか…」
S12/11/280700077	「えぇ。
S12/11/280700078	……ちょっと尋常じゃない死に方でしてね。
S12/11/280700079	薬物か何かで錯乱状態だったんじゃないかと思います。
S12/11/280700080	自分で自分の喉を掻き破るというショッキングな亡くなり方でした」
S12/05/280500071	「……やはり抗えないのか」
S12/05/280500072	「……鷹野は？」
S12/11/280700081	「彼女についても残念なご連絡があります。
S12/11/280700082	隣の県の山中で焼死体で発見されました。
S12/11/280700083	死体の状況から、多分、絞殺された後に焼かれたんじゃないかと思っているのですが。
S12/11/280700084	どちらにせよ気の毒な話です」
S12/05/280500073	「……大石の考えはわかってますです。
S12/05/280500074	ボクが何か知っていると思っているんでしょう」
S12/11/280700085	「いやいやまさかまさか。
S12/11/280700086	疑うとしたらこの一点だけです。
S12/11/280700087	あの人ごみの中で、小耳に挟めるようなところでこんな物騒な話をする人がいるわけがない」
S12/05/280500075	「……ボクが、何かの陰謀の片棒を担いでると思っていますですか」
S12/11/280700088	「と、思い込みたいところですが、それも引っ込めました」
S12/11/280700089	「……本当にその気なら、あなたは私にあんな入れ知恵をすることはなかったんですからね。
S12/11/280700090	少なくとも、今回の事件を起こそうと考えた何者かとは相対する位置にいると思ってます」
S12/05/280500076	「……それが本当ならとても嬉しいのです」
S12/11/280700091	「どうか今年こそ、雛見沢村連続怪死事件を終わらせられますように！」
S12/05/280500077	「……そのためにボクに協力しろと？」
S12/11/280700092	「なっはっはっは。
S12/11/280700093	今のはオヤシロさまにお願いしたんですよ？」
S12/05/280500078	「……ボクも、こんな祟りはもう金輪際にしてほしいと思っていますです」
S12/11/280700094	「おや、なら古手さんと私の求めるところは一致するようですねぇ」
S12/05/280500079	「……ボクは昨日、富竹の死体が見付かりそうなところを予言しましたです。
S12/05/280500080	そこにパトカーはいなかったのですか？」
S12/11/280700095	「いいえ、ちゃんと巫女さまの予言に従って配置しました」
S12/11/280700096	「ほら、舗装道路と砂利道の境目になってる辺りがあるじゃないですか。
S12/11/280700097	通称、村境とか呼ばれてる辺りです。
S12/11/280700098	あそこら辺はとても暗いですからね。
S12/11/280700099	何かヤバイことの起こりそうな臭いが一番ぷんぷんする辺りです」
S12/05/280500081	「…………では、富竹の死体はどこで？」
S12/11/280700100	「配置場所よりももっとずっと興宮寄りの水田地帯の路肩です」
S12/11/280700101	「でですねぇ。
S12/11/280700102	ここからがちょいと面白い話になります。
S12/11/280700103	……パトにはですね、私、通る車もチェックさせたんです。
S12/11/280700104	そしたら、鷹野の車が祭りの終わった後、興宮方向へ通過したんですよ」
S12/11/280700105	「ただ、乗ってたのは１人だったんです。
S12/11/280700106	富竹は乗っていなかった」
S12/05/280500082	「……富竹は雛見沢にはいつも自転車で来ますから、」
S12/11/280700107	「なら自転車をトランクに積んで車に乗せてもらうのが普通じゃありませんか。
S12/11/280700108	ですが、富竹は一緒じゃなかった。
S12/11/280700109	…にも拘らず、富竹の死体は雛見沢からパトを越えて、興宮の方の水田地帯で見付かる」
