S09/02/440100001	「……話す前に、…一個だけ言いたいことがあるの」
S09/11/170700392	……やはりあなたが学校の外へ出れば、もしやということもあるかもしれませんので」
S09/02/170201509	「……もしやって…？」
S09/11/170700393	「いえ、……この騒ぎをもう園崎家も嗅ぎ付けているでしょう。
S09/11/170700394	あなたがこういう手に打って出るとは思わなかったでしょうから、強引な手で口封じをしてくる可能性があります」
S09/02/170201510	「口封じ？！
S09/02/170201511	　それって？！」
S09/11/170700395	「狙撃です。
S09/11/170700396	園崎家のヒットマンは、多分、あなたがこれ以上騒ぎを大きくする前に狙撃しようと企むでしょう」
S09/11/170700397	「だからあなたは表に出ない方がいい！
S09/11/170700398	　窓にも近付かないでください。
S09/11/170700399	さっきから何度か顔を出しているようですが、あれは危ない。
S09/11/170700400	そこを撃たれてしまいますよ…」
S09/02/170201512	「ちょ、ちょっと！
S09/02/170201513	　周りには警察がいるんでしょう？！
S09/02/170201514	　そんなの未然に防げないんですか！」
S09/11/170700401	「防げるなら防ぎます。
S09/11/170700402	ですがね、周りの視界が良過ぎます。
S09/11/170700403	訓練を受けた者なら４００ｍくらいはやすやすと狙撃するそうです」
S09/11/170700404	「ましてや、あなたもご存じの通り、園崎家の特攻隊は軍事訓練を受け、中でも暗殺技術に関しては特に習得しています。
S09/11/170700405	やつらを侮らないでください」
S09/11/170700406	「……園崎家の陰謀を暴くには、あなたの力がまだまだ必要なんです！」
S09/02/170201515	「……………わかりました。
S09/02/170201516	忠告をありがとうございます。
S09/02/170201517	…どうせ明日まで持たない命でも、今、終わらせるわけには行きませんので」
S09/11/170700407	「そうですともそうですとも！
S09/11/170700408	　いいですか、くれぐれも窓から顔を覗かせないでくださいよ…。
S09/11/170700409	………用心してください！」
S09/11/170700410	「さっき書いたヤツ、用意できてますね？！」
S09/19/173100092	「ＯＫです。
S09/19/173100093	うまく渡せますかね…」
S09/11/170700411	「狙撃されるかもしれないと脅して、外を覗かせないようにしたつもりです。
S09/11/170700412	……でもまぁ、見てるでしょうねぇ。
S09/11/170700413	そこはうまくやります」
S09/02/170201518	「じゃあ圭一くん。
S09/02/170201519	…………これ、とても大切なスクラップ帳。
S09/02/170201520	…園崎家の陰謀と、やつらの侵略の証拠を暴く証拠」
S09/02/170201521	「……大石さんに渡してきてね。
S09/02/170201522	渡したらすぐに戻ってくるんだよ。
S09/02/170201523	……見てるからね。
S09/02/170201524	変なことをしたら、……怒るからね」
S09/02/170201525	「魅ぃちゃんにもあとで話すよ。
S09/02/170201526	魅ぃちゃんの家が、どれほど恐ろしい陰謀を企んでいるかをね。
S09/02/170201527	………ひょっとすると、もう知ってるのかもしれないけどね？」
S09/02/170201528	「あはははははははははははははは」
S09/02/170201529	「…じゃあ圭一くん、行って来て。
S09/02/170201530	校庭の真ん中まででいいよ」
S09/02/170201531	「……余計な立ち話とかしちゃ駄目。
S09/02/170201532	圭一くんは持っていくだけだから無言でいいや。
S09/02/170201533	おしゃべり禁止だからね？
S09/02/170201534	　おしゃべりしたら、…………知恵先生ならＴ定規で叩くけど、……私なら何で叩いちゃおうかなぁ」
S09/01/170101174	「わかってるよ、無言で持っていくから、その鉈（なた）を下ろせ…。
S09/01/170101175	…………俺はレナの仲間だろ？
S09/01/170101176	　仲間だったら信用しろ。
S09/01/170101177	………な？」
S09/02/170201535	「………………………。
S09/02/170201536	…………そうだね、仲間だから信用するよ。
S09/02/170201537	……だから、裏切らないでね…？」
S09/01/170101178	「じゃあ、行って来る。
S09/01/170101179	……すぐ戻るよ」
S09/02/170201538	「うん、よろしくね」
S09/11/170700414	「前原圭一さんですね？
S09/11/170700415	　どうもどうも、興宮署の大石です。
S09/11/170700416	蔵ちゃんと呼んでくださっても、」
S09/01/170101180	「…す、……すみません！
S09/01/170101181	　レナからその、…何もしゃべらずにこれを渡せって言われてます。
S09/01/170101182	だから無言でこれを受け取ってください…！」
S09/11/170700417	「……………わかりました。
S09/11/170700418	それが問題のスクラップ帳ですね」
S09/11/170700419	「……お預かりします」
S09/11/170700420	「大丈夫です、
S09/11/170700421	校舎はあなたの背中ですから、竜宮さんが窓から見てたとしても、今のやり取りは見えていません」
S09/01/170101183	「え、………何なんですか、これは…」
S09/11/170700422	「……あなたへのメモもあります。
S09/11/170700423	教室へ戻る途中で、竜宮さんに見つからないようにこっそり読んで下さい」
S09/11/170700424	「……ではそのまま戻って！
S09/11/170700425	　これ以上は不審がられます！」
S09/02/170201539	「お帰り圭一くん。
S09/02/170201540	……大石さん、何か言ってた？」
S09/01/170101184	「ぅ…………………、な、何だ……？！」
S09/01/170101185	「レ、……レナ、……これはどういう真似だよ……？！」
S09/02/170201541	「もちろんやらないよ。
S09/02/170201542	万が一の時の保険なの。
S09/02/170201543	……私だって、大好きなみんなのバーベキューなんて見たくない。
S09/02/170201544	だから冗談で済んで欲しいって思ってる」
S09/01/170101186	「ほ、保険なんて大丈夫だろ…。
S09/01/170101187	大石さんはスクラップ帳があれば、きっと警察を納得させられる。
S09/01/170101188	…そうなればあとは一斉捜査で、やつらの陰謀が暴ける……そうなんだろ？」
S09/02/170201545	「………あのスクラップ帳だけで、本当に動いてくれるかなぁ？
S09/02/170201546	　……お役所ってのはお尻の重いところだそうだからね」
S09/01/170101189	「と、……とりあえずは大石さんを信じよう…。
S09/01/170101190	あとは果報を待つだけ、だろ…？」
S09/02/170201547	「……………そうだね。
S09/02/170201548	……じゃあ、さっきの話の続きをするかな。
S09/02/170201549	…それでね。
S09/02/170201550	その寄生虫は長い時間を経る内に徐々に無害になっていったの」
S09/02/170201551	「でもそれでは面白くない人たちがいた。
S09/02/170201552	それが雛見沢御三家なの。
S09/02/170201553	……だから彼らは、」
S09/01/170101191	「……すごい臭いだよな…。
S09/01/170101192	ガソリンをポリタンク丸々ぶちまけると、すごいもんだ」
S09/01/170101193	「……車のクラクション、…聞きたいな…」
S09/11/170700426	「熊ちゃん、クラクションを一発！」
S09/19/173100094	「……ガソリンとは…参ったっすね…。
S09/19/173100095	これでさっきから何となく感じてた臭いの正体がわかりました。
S09/19/173100096	…多分、この後の要求を押し通すための切り札にするつもりでしょうね」
S09/11/170700427	「熊ちゃん。
S09/11/170700428	普通の若い子が、ポリタンクって言い方をしたら１８リットル入りのあれですよね？」
S09/19/173100097	「さぁ、…多分」
S09/11/170700429	「…小宮山くん～～！！
S09/11/170700430	　営林署の人、まだ帰してないですよね？！
S09/11/170700431	　ちょっと呼んでもらえますー？！」
S09/11/170700432	「…なるほどね、携行缶にはちゃんとガソリンと明記してあると。
S09/11/170700433	灯油のポリタンクにも灯油とちゃんと書いてある？」
S09/00/eirin17001	「はい。
S09/00/eirin17002	中身を間違えたら大変ですから、全ての燃料容器にはちゃんと明記してあります」
S09/11/170700434	「じゃあ前原さんがガソリンって言ったのは間違いなくガソリンなわけだ。
S09/11/170700435	……携行缶は何リットルのサイズのがあったんですか？」
S09/00/eirin17003	「１８リットル用と５リットル用の２種類があったと記憶してます」
S09/11/170700436	「５リットル用って、多分、平たい形をしたヤツですよね？」
S09/00/eirin17004	「えぇ。
S09/00/eirin17005	真っ赤で平たくて、こう取っ手がついています」
S09/11/170700437	「……前原圭一はポリタンクという言い方をしましたね。
S09/11/170700438	１８リットルの方でしょうか？」
S09/00/eirin17006	「あるいは見慣れない形だったんで、とりあえず適当な言葉が思いつかず、ポリタンクという言い方をしたのかもしれない。
S09/00/eirin17007	……でもどの道、本当にガソリンだとしたら、かなり危険なことになります」
S09/11/170700439_1	「熊ちゃん、危険物第４類とかわかる？」
S09/19/173100098	「いえ。
S09/19/173100099	気化ガソリンが危険だってことは理解してるんですが、詳しいことまでは」
S09/11/170700440	「１８リットルと５リットルで、最悪の場合どの程度、規模が違うか調べときたいなぁ」
