S08/28/320500001	「…着きました」
S08/37/320300465_1	あんたのこと、ちゃんと理解して、力を貸してあげられなくて…」
S08/36/320100614	「……」
S08/37/320300466	「…でもさ、夏美。
S08/37/320300467	それはお互い様だよ。
S08/37/320300468	あんたも私たちのこと、全然わかってくれてなかった。
S08/37/320300469	力を貸してって、頼ってくれなかった。
S08/37/320300470	だから私、…もう、あんたに謝らない。
S08/37/320300471	――だけど」
S08/37/320300472	「そのかわりさ、…私、これからはあんたにちゃんと、向き合うよ。
S08/37/320300473	そしてちゃんと、夏美の話を聞く。
S08/37/320300474	そのかわり、夏美も私の話を聞いて。
S08/37/320300475	…お願い」
S08/36/320100615	「…あ……！」
S08/37/320300476	「だからさ夏美、もう一度、…一緒に頑張ろうよ。
S08/37/320300477	もう私は、…絶対、間違えない。
S08/37/320300478	あんたとずっと友達で、あんたのこと、いつまでもどこまでも信じ続ける」
S08/37/320300479	「だから私のことも、…信じてほしい。
S08/37/320300480	駄目かな？」
S08/36/320100616	「……っ！！」
S08/36/320100617	「……」
S08/37/320300481	「……」
S08/36/320100618	「……。
S08/36/320100619	もう、遅いよ…」
S08/36/320100620	「私、いっぱい…大切な人を殺してしまった…。
S08/36/320100621	おかーさん、おとーさん、おばーちゃん…三人になんて謝って償えばいいのか、わかんないし…」
S08/36/320100622	「それにだんだん、私が私じゃなくなってきて…頭の中、もうムチャクチャだもん…」
S08/36/320100623	「みんなを嫌って、憎んで、…殺したいって気持ち、もう、抑えられない…。
S08/36/320100624	…疲れちゃったの、私…もう…」
S08/37/320300482	「……」
S08/37/320300483	「なら、…私も付き合うよ。
S08/37/320300484	私、あんたと一緒に、…地獄まで付き合ってあげる」
S08/36/320100625	「えっ…？！」
S08/37/320300485	「きっと、友達ってのは、
S08/37/320300486	…こうやって、気持ちをぶつけあえて、やっと本物なんだよ」
S08/37/320300487	「殴り合いなんて、ほんとはよくないんだろうけどさ。
S08/37/320300487_1	今なら私、…心の底から、夏美のことを友達だって、胸張っていえるよ」
S08/36/320100626	「ち、千紗登ちゃん…っ！」
S08/37/320300488	「一人じゃ寂しいんでしょ？
S08/37/320300489	　なら、いいじゃん。
S08/37/320300490	もう、あんた一人で背負う必要なんて、ない。
S08/37/320300491	一緒に落ちてあげるよ。
S08/37/320300492	さっきも言ったけど、…ほんとなら、数日前になくした命なんだからさ？」
S08/36/320100627	「…わ、わた、し……ッ！
S08/36/320100628	　私、はっ……っ！！」
S08/39/320200148	「やめろ、公由っ！！」
S08/13/321000989	「夏美さんっ！！」
S08/39/320200149	「……」
S08/13/321000990	「……」
S08/11/321100949	「……」
S08/39/320200150	「……あ…っ？」
S08/13/321000991	「え…？」
S08/37/320300493	「…なつ、み…？」
S08/36/320100629	「……ちさと、ちゃん…」
S08/36/320100630	「ごめん、…ごめんね…
S08/36/320100631	思い出した…思い出したよ…っ…！」
S08/36/320100632	「…初めて会ったときから、千紗登ちゃんは優しかった。
S08/36/320100633	私のこと、いつも気遣って、心配してくれた…」
S08/37/320300494	「夏美…あんた…？！」
S08/36/320100634	「それなのに私、
S08/36/320100635	…色んなことがあって怖くて、不安で、何を信じていいのかわからなくなって…！
S08/36/320100636	　ごめんなさい、ごめんなさい、ごめんなさい…ッ！！」
S08/37/320300495	「夏美ぃ…っ！！」
S08/36/320100637	「千紗登ちゃん…っぅ、…うあぁぁ…っ…！！」
S08/13/321000992	「えーっと…。
S08/13/321000993	この道を進んで、それから…」
S08/34/321500064	「あ、パパ。
S08/34/321500065	あそこに地図があるよ？」
S08/34/321500066	「わーい、雪雪ぃ～♪」
S08/13/321000994	「こらこら、美雪。
S08/13/321000995	あんまり走り回ると危ないぞ？」
S08/34/321500067	「平気だもーん♪
S08/34/321500068	　…わぷっ？」
S08/34/321500069	「えっへへ～、冷たーい♪
S08/34/321500070	　雪って面白いね、パパ？」
S08/13/321000996	「…面白い？
S08/13/321000997	　ははは、そうだなぁ」
S08/13/321000998	「今度休暇ができたら、スキーにでも行こうか。
S08/13/321000999	そうだ、北海道はどうだい？
S08/13/321001000	　大石さんも、美雪が行けばきっと喜んでくれるよ」
S08/34/321500071	「大石のおじーちゃん？
S08/34/321500072	　うんっ、美雪も会いたい！
S08/34/321500073	　楽しみにしてるね、パパ！」
S08/13/321001001	「……ほぉ」
S08/37/320300496	「…あ、赤坂さん！
S08/37/320300497	　こっちです、こっち！」
S08/13/321001002	「……？」
S08/37/320300498	「お久しぶりです、赤坂さん！
S08/37/320300499	　来てくれてありがとうございます」
S08/13/321001003	「ご無沙汰してます、佐伯さん。
S08/13/321001004	…あ、まだ『佐伯』で良かったんでしょうか？」
S08/37/320300500	「ええ、どっちでも。
S08/37/320300501	なんでしたらエリザベスでも、アントワネットでも私的にはＯＫですよ？」
S08/38/320400155	「…それは名前だ、苗字じゃないっての」
S08/13/321001005	「あはははは」
S08/38/320400156	「今日は遠路はるばる、本当にありがとうございます。
S08/38/320400157	雪で電車とかが止まらないかって、ちょっと心配してました」
S08/13/321001006	「ええ、早めに出て正解でしたよ。
S08/13/321001007	…あ、遅くなりましたが今日はご招待いただきまして、ありがとうございます」
S08/34/321500074	「ありがとうございます～♪」
S08/13/321001008	「…あ、お二人とは、会えますか？」
S08/37/320300502	「ええ、まだ平気です。
S08/37/320300503	今は新郎のほうが走り回って大変みたいだから、先に新婦に会ってあげてください」
S08/13/321001009	「わかりました。えっと…」
S08/38/320400158	「ああ、娘さんなら私たちが。
S08/38/320400159	…えっと、お名前なんて言うの？」
S08/34/321500075	「えっと、…赤坂、美雪、です」
S08/38/320400160	「あははは、偉いえらい♪
S08/38/320400161	　じゃあ美雪ちゃん、お姉ちゃんたちとあっちで、雪だるま作ろっか？」
S08/34/321500076	「わーいっ♪」
S08/36/320100638	「…どうぞ」
S08/36/320100639	「…あ、赤坂さん！
S08/36/320100640	　来てくださったんですか？」
S08/13/321001010	「ええ、ご無沙汰して申し訳ありません。
S08/13/321001011	今日はご招待いただきありがとうございます。
S08/13/321001012	…いや、おめでとうございます、かな？」
S08/36/320100641	「…あは、ありがとうございます」
S08/36/320100642	「暁くんも、もうすぐ戻ってくると思います。
S08/36/320100643	彼も、赤坂さんには会いたがっていましたから」
S08/13/321001013	「それは嬉しいですね。
S08/13/321001014	…あいにく大石さんは、ちょっと体調を崩されたらしくて。
S08/13/321001015	とても残念がっていました。
S08/13/321001016	あなたたちにはくれぐれもよろしく、と言伝を預かっています」
S08/36/320100644	「そうですか。
S08/36/320100645	…残念ですが、仕方ないですよね。
S08/36/320100646	あとでお手紙を送ります」
S08/13/321001017	「……」
S08/36/320100647	「……」
S08/36/320100648	「…お子さんですか？」
S08/13/321001018	「ええ。
S08/13/321001019	すみません、予定にはなかったのですが…どうしても一緒に行きたいと聞かなかったもので」
S08/36/320100649	「あはは、全然気にしないで下さい。
S08/36/320100650	…気にする人なんて、いませんから」
S08/13/321001020	「…私の他には、誰が？」
S08/36/320100651	「式の参列者は、千紗登ちゃんと珠子ちゃんだけです。
S08/36/320100652	あとは、…いません。
S08/36/320100653	暁くんのご両親も、彼が気を遣って…」
S08/13/321001021	「…そうですか」
S08/36/320100654	「暁くんたちは絶対に言いませんけど、…私、知ってるんです。
S08/36/320100655	今日の式のことで、私がご両親にご挨拶にうかがう前、…暁くん、ご両親と絶縁寸前まで大喧嘩したんです」
S08/36/320100656	「ずいぶん時間をかけて、説得してくれたんですよ。
S08/36/320100657	それも暁くんだけじゃなく、千紗登ちゃんも、珠子ちゃんも必死になって駆けずり回って、協力してくれて…」
S08/13/321001022	「…そうですか」
S08/36/320100658	「少し前まで、…私、ずっと死ぬことばかり考えていました」
S08/13/321001023	「……」
S08/36/320100659	「自分の家族を、殺して…自分の友達や恋人の人生、めちゃくちゃにして…。
S08/36/320100660	私に、生きてる資格はあるのかな、って。
S08/36/320100661	まして、幸せになるなんてこと、…私には…」
S08/13/321001024	「…公由さん。
S08/13/321001025	あ、いや…」
S08/36/320100662	「…藤堂、夏美。
S08/36/320100663	この名前、…たぶん一生、慣れないと思います。
S08/36/320100664	だけど…」
S08/36/320100665	「…死ねませんよね」
S08/13/321001026	「……？」
S08/36/320100666	「こんなにも、私のことを大切に想ってくれる人がいて…。
S08/36/320100667	それなのに、自分だけ楽な道を選ぶなんてこと、…絶対に、できない。
