S16/00/VV_shino_1001	――それは、とても古い昔の、おとぎ話。
S16/45/DS43071866	私…と……桜花……は…！
S16/45/DS43071867	ヲウカハアァァァアァァァッッ！！！
S16/00/VT4D_muraMb1010	「…？　おい、どうした？」
S16/00/VT4D_muraMa1006	「――――」
S16/00/VT4D_muraMb1011	「ひ、ひぃぃぃっっ？！」
S16/00/VT4D_muraMc1006	「ひっ、ひぃぃっ…ひゃあぁぁあぁぁぁっっっ！！」
S16/00/VT4D_muraMb1012	「おっ…鬼だ…！　鬼が出たぁぁあぁぁっっっ！！！」
S16/45/DS43071868	「…きさまらが……！」
S16/00/VT4D_muraMc1007	「あ…ああぁっっ……！！」
S16/00/VT4D_muraMb1013	「た、助け…たす、けて……っ！！」
S16/45/DS43071869	「貴様らが…桜花を……私の桜花をぉぉおォォッッ！！」
S16/00/VT4D_muraMc1008	「ぎゃぁぁあぁぁぁっっ！！」
S16/00/VT4D_muraMb1014	「ぐっ…ぐががっっ…？！」
S16/00/VT4D_muraMc1009	「ひいぃぃ…ひぃぃぃっっ……！！」
S16/45/DS43071870	「……死ね…」
S16/45/DS43071871	「貴様らに生きる資格など、私が認めない！！」
S16/45/DS43071872	「貴様らに生きる権利など、私が与えない！！」
S16/45/DS43071873	「死ね…人間どもよ……！！」
S16/45/DS43071875	「………」
S16/00/VT4D_heiA1001	「……ひっ、…ひ…っ？！」
S16/00/VT4D_heiB1001	「く、…来るな…来るなぁぁ…っ！！」
S16/45/DS43071876	（――残りは、あと何人だ）
S16/45/DS43071877	「あはははは…。
S16/45/DS43071878	あはははははははは…っっ！！」
S16/00/VT4D_villiMc1003	「た、助けてくれぇぇっっ！！」
S16/00/VT4D_villiMd1003	「お、鬼が…鬼が出たあぁぁッッ！！」
S16/45/DS43071879	「――――」
S16/45/DS43071880	「きひゃははははははっっ！！
S16/45/DS43071881	　あーひゃははははははははっっっ！！！」
S16/45/DS43071882	「ふふ、うふふふふふふふふ。
S16/45/DS43071883	あははははははははは…！！」
S16/45/DS43071884	（――結局、私は鬼…か）
S16/45/DS43071885	「…………」
S16/45/DS43071877	「あはははは…。
S16/45/DS43071878	あはははははははは…っっ！！」
S16/45/DS43071886	「――――」
S16/45/DS43071887	「……な…？」
S16/45/DS43071888	「……桜、花…？！」
S16/45/DS43071889	「桜花…。
S16/45/DS43071890	け、怪我は大丈夫なのです、か…？」
S16/45/DS43071891	「お、桜花…？」
S16/47/DS43010498	「……、ぐっ…！」
S16/45/DS43071892	「だ、大丈夫ですかっ？
S16/45/DS43071893	　おう――？！」
S16/47/DS43010499	「……っ！！」
S16/45/DS43071894	「……………え？」
S16/45/DS43071895	「……な……？」
S16/45/DS43071896	「な、なにを……？」
S16/47/DS43010500	「――――あなたの、弱点…」
S16/45/DS43071897	「わあぁぁっっ？！」
S16/45/DS43071898	「なっ……？！」
S16/47/DS43010501	「同種の血は、諸刃の剣。
S16/47/DS43010502	身体の硬質化を妨げてしまうから…だったわよね？」
S16/45/DS43071899	「そっ…？
S16/45/DS43071900	　お、桜花それは…？！」
S16/47/DS43010503	「もうひとつ。
S16/47/DS43010504	あなたの身体を守る結界も…同じことっっ！！」
S16/45/DS43071901	「ぐわぁぁあぁぁっっ！！」
S16/45/DS43071902	「ど、どうしてなのです…桜花っ？！」
S16/47/DS43010505	「………」
S16/45/DS43071903	「桜花、なぜなのです？
S16/45/DS43071904	　なぜ、私に剣を？！」
S16/47/DS43010506	「………」
S16/45/DS43071905	「おかしいでしょう？　変でしょうっ？
S16/45/DS43071906	　私は桜花のことが、大好きだった！
S16/45/DS43071907	　あなたの願いは、何でも聞いてきた！
S16/45/DS43071908	　無茶なことさえもっ！」
S16/45/DS43071909	「あなたが危ない目に遭うと解ったときは、力になりたいと言った！
S16/45/DS43071910	　本気で思った！
S16/45/DS43071911	　それなのに…なのに、なぜっ？！」
S16/47/DS43010507	「………人は……」
S16/47/DS43010508	「人はね……鬼と住むことは…できないの…」
S16/45/DS43071912	「……なっ……！」
S16/47/DS43010509	「夢を見たわ…。
S16/47/DS43010510	あなたと、私の家族と、楽しく過ごす夢…。
S16/47/DS43010511	娘もきっと、あなたのことを大好きになると、思った…。
S16/47/DS43010512	だって、私があなたのこと、大好きだったから…」
S16/45/DS43071913	「どうして、あなたはあんなやつらをかばうのですっ？！
S16/45/DS43071914	　やつらは、あなたを騙した！
S16/45/DS43071915	　それどころか、付け込んで利用しようとした！」
S16/45/DS43071916	「それだけで万死、生きるに値しないッ！
S16/45/DS43071917	　しかもやつらは、あなたと、あなたの家族をッッ！！」
S16/47/DS43010513	「………」
S16/45/DS43071918	「殺されて当然なんだ、やつらはっ！
S16/45/DS43071919	　私と、桜花の思いを、時間をめちゃめちゃにしてっ！
S16/45/DS43071920	　生きていても益はない、最低最悪の生物だ！！
S16/45/DS43071921	　いや、生物と同列に扱うことすらおぞましい！」
S16/45/DS43071922	「害を吐き散らかして、この世のありとあらゆるものを食い散らかして蝕むゴミだ！！！　
S16/45/DS43071923	そうでしょう、桜花っ？！」
S16/47/DS43010514	「……そうよ。
S16/47/DS43010515	でもね、羽入――」
S16/47/DS43010516	「私も…その最低最悪の、生物なの。
S16/47/DS43010517	ゴミなのです、母さま…？」
S16/45/DS43071924	「――！！！」
S16/45/DS43071925	「…ち、違う！
S16/45/DS43071926	　桜花は、私のっ――！」
S16/47/DS43010518	「違わないっっ！！」
S16/47/DS43010519	「そして…この惨劇を生んだのは、紛れもない私。
S16/47/DS43010520	私が母さまに、無理なお願いをしてしまったから。
S16/47/DS43010521	…母さまを、頼ってしまったから…っ！」
S16/45/DS43071927	「そ、そんなの…」
S16/47/DS43010522	「だから…裁かれるべきは、私。
S16/47/DS43010523	そして、この村への災厄を守るため、この生命を投げ出すのが…古手の家に生まれた者の、定め……！」
S16/45/DS43071928	「なんで…なんでそうなるのですか、桜花っ！」
S16/47/DS43010524	「だから――」
S16/47/DS43010525	「かかって来いッッ！
S16/47/DS43010526	　この――バケモノォォオォォッッ！！！」
S16/45/DS43071929	「う…ウワアァァァアァァ――ッッッ！！！」
S16/00/DS43040202	「――なんだって？！
S16/00/DS43040203	　橋が落ちてるだと？！」
S16/00/VT4D_hyougo1005	「は、はいっ！！　このままでは、向こうの村への避難は不可能です！！」
S16/00/DS43040204	「冗談じゃない…村を脱出できる経路は、もうこの道しか残っていないんだよ？！」
S16/00/VT4D_hyougo1006	「ど、どうしましょう魔央さま！　このままでは、皆――」
S16/00/DS43040205	「落ち着きな！　あんたはうちの衆一番の豪胆が自慢なんだろ！
S16/00/DS43040206	　つまんないことを口にするんじゃない！」
S16/00/DS43040207	「このまま、立ち往生していたら追いつかれる…！
S16/00/DS43040208	　どんな獣道でもいい、何とか山側に脇道がないか、手分けして探すんだ！」
S16/00/VT4D_hyougo1007	「わ、わかりましたっ！」
S16/00/DS43040209	「どうした！　何の声だい！！」
S16/00/VT4D_hyougo1008	「だ、誰かが飛び降りたようです！！　皆完全に恐怖で正気を失っています！！」
S16/00/DS43040210	「くっ…！　こっちはいい！
S16/00/DS43040211	　あんたは前にいる連中をとにかくなだめるんだ！
S16/00/DS43040212	　まともな思考を失ったら本当に終わりだよっ！」
S16/00/VT4D_hyougo1009	「は、はい！」
S16/00/DS43040213	「みんな、止まれぇっ！
S16/00/DS43040214	　この先は行き止まりだ、別の道を探すまで少しだけ待ちな！！」
S16/00/VT4D_villiMc1004	「なっ、そんな…！！」
S16/00/VT4D_villiMd1004	「じょ、冗談じゃない！　鬼が追い付いてきたらどうするんだ！」
S16/00/VT4D_villiMc1005	「お、終わりだ…！　もう俺たち、皆殺しだ…！」
S16/00/DS43040215	「いいから、落ち着きなっ！
S16/00/DS43040216	　あんたたちはそれでも、一度は鬼の襲撃から生き延びた鬼ヶ淵村の人間なのかい？！」
S16/00/VT4D_villiMc1006	「っ…？！」
S16/00/DS43040217	「鬼に殺されたところで、死ぬのが早く来るか、遅く来るかの違いだけだろうが！
S16/00/DS43040218	　ちったあ腹据えて、自分の運命ってやつを信じやがれっ！！」
S16/00/VT4D_villiMd1005	「う、うぅっ…！」
S16/00/VT4D_villiMc1007	「ま、魔央さん…っ！」
S16/00/DS43040219	（…逃げたいのは、私だって同じさ）
S16/00/DS43040220	（子は、親を見て育つんだ。悪をなすやつに、善を教える資格などない…！）
S16/00/DS43030405	「ま、魔央さんっ！
S16/00/DS43030406	　魔央さんはいるっ？！」
S16/00/DS43040221	「なんだよ、志乃さん！
S16/00/DS43040222	　話ならあとにしておくれっ！」
S16/00/DS43030407	「た、大変…大変なのっ！！」
S16/00/DS43040223	「知ってるよ、橋が落ちてるって！
S16/00/DS43040224	　だけど、村長が慌ててみんなに示しがつくのかい？！
S16/00/DS43040225	　とにかく逃げ道なら今探している、だから他の連中を落ち着かせ、」
S16/00/DS43030408	「桜花は…桜花は、こっちに来てない？」
S16/00/DS43040226	「えっ…？！」
S16/00/DS43040227	「こ、こっちでは見てないよ…。
S16/00/DS43040228	だって桜花は、志乃さんとこの集まりの中にいるんじゃ…？」
S16/00/DS43030409	「いたらわざわざ聞きに来たりしないわよ！
S16/00/DS43030410	　だから私、もしかしたら魔央さんの方に合流しているかと思って、それで…！」
S16/00/DS43040229	「――なっっ？！」
S16/00/DS43040230	「っ？！　お、桜花ぁぁっ！！
S16/00/DS43040231	　風花でも、正次でもいい！　いたら返事しろぉぉっっ！！」
S16/00/DS43030411	「もう探したわよ！
S16/00/DS43030412	　こっちの集団にもうちの連中をあちこち手分けさせて、自分の目でも何度も確かめたわよ！
S16/00/DS43030413	　でもいないのよ、どこにもっ！！」
S16/00/DS43040232	「ま、まさかっ…？！」
S16/00/DS43040233	「も…もう一度、しっかり探そう！
