S02/02/130200001	「わー！
S02/03/130300653	「……鬼はそれで治まり、…私は、その鬼はどこかへ行ってしまったんだと思い込んでいた。
S02/03/130300654	……でも、本当は違った。
S02/03/130300655	…………私の中から出て行ったんじゃなく、…私の中で眠っていただけだったの」
S02/03/130300656	「……その鬼は、…ある小さなことをきっかけにまた目覚めてしまった。
S02/03/130300657	………それは…何に原因があったと思う…？」
S02/03/130300658	「………わかる？」
S02/03/130300659	「…………………………………。
S02/03/130300660	鬼の私が教えるのも変だけれど。
S02/03/130300661	……あんたが全てを狂わせてしまった元凶」
S02/03/130300662	「……………………あの時、…あんたがもらった人形を、躊躇なく私に渡していたなら、…………全ては狂いださなかったかもしれない」
S02/03/130300663	「………圭ちゃんには理解できないだろうね。
S02/03/130300664	理解できなくて当然。
S02/03/130300665	………だけどね、そこからドミノ倒しみたいにパタパタパタといろんなものが倒れ始めて、…収拾がつかなくなってしまった」
S02/03/130300666	「……初めの小さなひとつを倒したあなたに自覚がないのは当然だろうけど、………あなたが元凶なの」
S02/01/130101146	「……………………そんな………俺が………………、」
S02/03/130300667	「……………あんたが『魅音』を泣かさなかったら、……私は起きなくて済んだのにね」
S02/03/130300668	「………………………これで充分？
S02/03/130300669	　冥土の土産は…」
S02/01/130101147	「……そんな、……うそ…だろ……？」
S02/03/130300670	「………………自覚がないのは当然。
S02/03/130300671	でも、紛れもなく元凶なのは圭ちゃん。
S02/03/130300672	…………あの時、あんたがさりげなく人形を私にあげていたら、………多分こんなことにはならなかったと思う」
S02/01/130101148	「……………ぅぅぅ…………ぅぅ……！！」
S02/03/130300673	「……じゃあそろそろいい？
S02/03/130300674	　この拷問はね、とってもシンプル。
S02/03/130300675	これから何をされるか、ニブチンなあんたでも……分かるよね？」
S02/03/130300682_1	「…………他の人を相手にする時には何のためらいもなかったけど。
S02/03/130300683	……なぜかあんたにはためらいがあるよ」
S02/01/130101149	「………………………………それで魅音の鬼が治まるなら…、」
S02/03/130300684	「……………あんた、……本気で言ってるの…？」
S02/01/130101150	「……俺が傷つけた魅音の痛みに比べれば…こんなの大したことないんだろ？」
S02/03/130300685	「……………………………………………………」
S02/01/130101151	「……気の済むようにするといい。
S02/01/130101152	……そのかわり、…二つ約束しろ」
S02/01/130101153	「…………俺を気が済むまで痛めつけたら、……詩音は許してやれ。
S02/01/130101154	……祭具殿に忍び込んだ罪には、それで充分見合う仕打ちをしたはずだ」
S02/03/130300686	「あんた、………この期に及んで…自分より詩音の心配ができるわけ…？」
S02/01/130101155	「…もう一つは、……気が済んだら、…もうお前は消えろ。
S02/01/130101156	………その体を、……魅音に返してやってくれ。
S02/01/130101157	…………………それだけだ」
S02/03/130300687	「……………。
S02/03/130300688	……………あんたって人には、……命乞いをするとか、そういう考えは思い浮かばないの？」
S02/01/130101158	「…………約束、二つじゃなくて三つにしていいか。
S02/01/130101159	…三つ目は、俺を殺すなにしてくれ」
S02/03/130300689	「…あははははは。
S02/03/130300690	最初に二つって言ったでしょ。
S02/03/130300691	…だからもう駄目」
S02/01/130101160	「……………そいつぁ残念……」
S02/03/130300692	「……多分、私は約束を守らないよ？
S02/03/130300693	　鬼だから」
S02/01/130101161	「その時は仕方がないさ…」
S02/03/130300694	「……圭ちゃん。
S02/03/130300695	今の、……三つ目の願いだけは、聞いてもいいよ」
S02/01/130101162	「…………………え」
S02/03/130300696	「一つ目の願い。
S02/03/130300697	詩音を救うこと。
S02/03/130300698	…これはもう無理。
S02/03/130300699	……詩音は鬼が殺してしまう。
S02/03/130300700	…それはもう決められたことだから止められない。
S02/03/130300701	だから諦めて」
S02/03/130300702	「そして二つ目の願い。
S02/03/130300703	この体を魅音に返すこと。
S02/03/130300704	…これももう無理。
S02/03/130300705	……今日を境に魅音が戻ってくることはもうない。
S02/03/130300706	……今日以降、もし私の姿があったとしても、それは姿だけ。
S02/03/130300707	…私の姿をした鬼だから」
S02/01/130101163	「…………そんなことはない。
S02/01/130101164	……魅音は…魅音だ…！
S02/01/130101165	　もう戻ってこないなんて…悲しいことを言うな…！」
S02/03/130300708	「…………………………………………………………聞こえる？
S02/03/130300709	　あの音」
S02/03/130300710	「帰りが遅いから、レナが大石を呼んだんでしょ。
S02/03/130300711	………あのぼやーっとした感じの子が、こんなに頭が回るのだけは計算外だったな」
S02/01/130101166	「………………それについては同感だよ」
S02/03/130300712	「…………見たことないでしょ。
S02/03/130300713	本物のスタンガンだよ。
S02/03/130300714	…かなり出力が上げられるようになってるけどね」
S02/01/130101167	「…さっき、俺に喰らわせたのはそれか。
S02/01/130101168	………子供の玩具には向かねぇぞ」
S02/03/130300715	「くっくっく。
S02/03/130300716	…そうだね」
S02/03/130300717	「……殺さないけど、しばらく圭ちゃんにはお休みしててもらうね。
S02/03/130300718	すぐに大石が来てくれるから。
S02/03/130300719	ちょっとの我慢」
S02/03/130300720	「……………………………………ごめんね。
S02/03/130300721	……魅音を汚して」
S02/01/130101169	「………ここに入る前に約束した。
S02/01/130101170	何があっても、俺の中の魅音は変わらない」
S02/03/130300722	「…………………でも忘れて。
S02/03/130300723	今日以降、もしも私を見かけても、…近寄らないでね。
S02/03/130300724	……それは私の屍に取り憑いた…鬼なんだから」
S02/02/130200586	「……そっか。
S02/02/130200587	……引っ越しちゃうんだね。
S02/02/130200588	……いつ？」
S02/01/130101171	「来月の終わり。
S02/01/130101172	…………雛見沢には結局、半年もいつかなかったことになるな」
S02/02/130200589	「………………………………………寂しくなるね。
S02/02/130200590	…私一人しか、…残らない」
S02/01/130101173	「………………こう考えることがあるんだ」
S02/01/130101174	「…………あ、……………………ッ！」
S02/01/130101175	「……はぁ、……はぁ、……魅音…！」
S02/03/130300725	「あはははは、お久しぶり～。
S02/03/130300726	…どう？
S02/03/130300727	　元気にしてた？」
S02/01/130101176	「……お前、……こんなところをうろついてて……大丈夫なのか…？！」
S02/03/130300728	「…………本当はいけないよ。
S02/03/130300729	…えへへへ」
S02/01/130101177	「それより……どうしたんだよ。
S02/01/130101178	こんな時間に」
S02/03/130300730	「…最後にお話したかったから」
S02/03/130300731	「………私ね、……えへへへ、……もう、……ここにはいられない…」
S02/01/130101179	「だ、大丈夫か…。
S02/01/130101180	どこか具合でも…、」
S02/03/130300732	「…今日まで……がが、……がんばってきたけど…、あははは、…自分でもわかるの」
