S11/29/420400001	「……あ」
S11/35/420500253	お互いに何から話していいのかわからず、結局あまり会話できなかったのが残念でしたが、
S11/35/420500254	…それでも一度会って、お互いにゆっくり話をしようということになりました。
S11/35/420500255	なぜ、あんな事件を起こしてしまったのか。
S11/35/420500256	なぜ、何も言わずに黙っていなくなってしまったのか。
S11/35/420500257	そして今、お互いどんな想いを抱えて、暮らしているのか…。
S11/35/420500258	そのことを会った時に、思い切ってぶつけてみようと考えています。
S11/35/420500259	もちろん、そのことで私も礼奈も、過去の傷をさらに深めてしまうかもしれない。
S11/35/420500260	そしてひょっとしたら、やっぱり会わなければ良かった、と後悔するかもしれないという不安は、今でもあります。
S11/35/420500261	でも、私はやっぱり礼奈と話をすることから、始めたいんです。
S11/35/420500262	贖罪とか懺悔とか…そんなものは、もういらない。
S11/35/420500263	何もかも打ち明けて、話して、ぶつけ合って、…それでも礼奈が私の友達でいてくれるかを、私はあの子に訊ねたい。
S11/35/420500264	そして私も、今度こそ本当の意味であの子の友達になれるかを、確かめたい。
S11/35/420500265	だって、私は今でも、礼奈のことが大好きだから。
S11/35/420500266	礼奈のせいで悲しいことも味わったけど、彼女との楽しい思い出も間違いなく、たくさんあるんです。
S11/35/420500267	その想いを、私はあの子に伝えたい。
S11/35/420500268	そして、あの子が表に出せなかった悩みや苦しみを、受け止めてあげたい。
S11/35/420500269	あの子が昔、私にそうしてくれたように…。
S11/35/420500270	会った時、あの子は笑ってくれるかな？
S11/35/420500271	話す時の癖は、まだ残っているかな？
S11/35/420500272	色んな不安だらけだけど、…でも、それと同じくらい、期待もあります。
S11/35/420500273	だから、私は信じて、礼奈と会ってきます。
S11/35/420500274	そして刑事さんにいい報告ができるよう、頑張ってきたいと思っています。
S11/35/420500275	結果は後日、お電話にてご報告します。
S11/35/420500276	もし、お忙しくてまた連絡が行き違うようでしたら、自宅の電話番号を書いておきましたので、お手すきの時にでもお電話をいただけましたら、とても嬉しいです。
S11/35/420500277	それでは、また。
S11/35/420500278	今度お会いできた時には、園芸部で一番綺麗なお花を持っていきますので、楽しみにしていてください。
S11/35/420500279	尾崎　渚
S11/28/420101333	「……ぅぁあぁあぁあぁああああっ！！
S11/28/420101334	　あああああぁああぁぁっっ！！
S11/28/420101335	　…ちきしょう、ちきしょおぉぉおぉッッ！！！」
S11/28/420101336	「……ふう、…っく…」
S11/28/420101337	（今誰かに襲われたら、完全アウトだなぁ…）
S11/28/420101338	「警察庁期待の女警部、酔って暴漢に襲われて死亡、か。
S11/28/420101339	…はは、かっこ悪い」
S11/29/420400235	――ほんと、バカみたい…。
S11/28/420101340	「ええ、バカですよ。
S11/28/420101341	…バカで悪かったな、ちきしょう」
S11/35/420500280	『…南井さん』
S11/28/420101342	「…っ……！」
S11/28/420101343	（結局、…何も、守れなかった。
S11/28/420101344	それどころか、事件に巻き込まなくてもすんだはずの人を、不幸にして…）
S11/28/420101345	「…とんだ疫病神だ、私は。
S11/28/420101346	あはっ、あははは…」
S11/00/VT3B_kishim2006	『あまり熱心になりすぎると…あとで、辛いぞ？』
S11/28/420101347	「……。
S11/28/420101348	刑事、向いてないのかな。
S11/28/420101349	私には、無理なのかな…」
S11/28/420101350	「…ごめんね、みんな」
S11/28/420101351	「今さら何をカッコつけてんだろな、私…。
S11/28/420101352	だけど、…？」
S11/28/420101353	「……っ、あっ」
S11/28/420101354	「…いいわよ、やりたきゃやれば。
S11/28/420101355	もう、別にどうでもいいし」
S11/28/420101356	「……あれ？」
S11/28/420101357	「なに…ここ…」
S11/28/420101358	「いったい私、どうして…」
S11/12/421000001	――あなた、だったんですね。
S11/28/420101359	「…え？」
S11/12/421000002	――梨花の運命を切り開く、大切なカケラのひとつ。
S11/12/421000003	隙間はようやく埋めたけど、端のほうで欠けたところがどうしても見つからなかった。
S11/12/421000004	…でも、ようやく見つけました。
S11/28/420101360	「あなた…誰っ？！」
S11/12/421000005	――あなたは、不思議な存在。まったく僕たちのことを知らない、…関係のない人のはずなのに、あなたの存在が運命の歯車を変えてしまう。
S11/12/421000006	奇跡を必然へと昇華する、たとえるならそう、トランプのジョーカーのような人。
S11/28/420101361	「じょ、ジョーカー…？　それに、運命の歯車って、いったいなに？」
S11/12/421000007	――歯車は、全てが同じ向きにばかり回っていてはかみ合わない。
S11/12/421000008	正しい動きをしない。
S11/12/421000009	中にはいくつか、正反対の動きをするものがなければいけない。
S11/28/420101362	「……」
S11/12/421000010	――僕たちを取り巻く運命の歯車は強固すぎて、なかなか僕の思い通りには流れを変えてくれなかった。
S11/12/421000011	だから僕は、ちょっと奇跡を集めて、梨花の幸せを導き出した。
S11/12/421000012	そうしなければ、流れは僕たちの思い通りには動いてくれなかったから…。
S11/12/421000013	――でも、僕は気付いたのです。
S11/12/421000014	実は動いていない歯車がまだあって、それを動かすための歯車がひとつ、回路から抜け落ちてしまっていたことを。
S11/12/421000015	それは、とても小さなものだけど、それを加えて動かせば、止まっていた歯車が動き出し、
S11/12/421000016	今までびくともしなかった大きな歯車の向きが、逆へと変わって動き出す…。
S11/28/420101363	「……」
S11/12/421000017	――そして、その動きは一見、僕たちの邪魔をするもの。
S11/12/421000018	でも、その歯車ひとつの動きで奇跡は必然となり、運命のサイコロは僕たちの手へと移る。
S11/12/421000019	その歯車が、あなたです。
S11/12/421000020	カケラに残ったままどうしても外せなかった澱みを取り除き、あなた自身はその澱みとともに離れてゆくけれど、その結晶をより堅固なものへと変える存在なのです。
S11/12/421000021	――南井巴。
S11/12/421000022	過去に苦しみ、それでも前に進もうとあがき続ける強い意志の人よ。
S11/12/421000023	僕たちには、あなたが必要。
S11/12/421000024	いえ、梨花にはあなたが必要なんです。
S11/28/420101364	「ま、待ってよ。
S11/28/420101365	梨花って…誰？
S11/28/420101366	　それにそもそも、あなたはいったい何者？！」
S11/12/421000025	――僕は、…『オヤシロさま』。
S11/12/421000026	あなたの大切な人たちを傷つけ、命を奪ったとあなたが誤解して憎み続ける、超常の存在。
S11/28/420101367	「なっ…？！」
S11/12/421000027	――憎いですか？
S11/12/421000028	悔しいですか？
S11/12/421000029	そう、あなたのその黒い感情が、僕たちには不可欠なもの。
S11/12/421000030	毒をもって毒を制すのたとえどおり、強固な黒い意志に楔を打ち込めるのは、黒い感情でしかなしえないのです。
S11/28/420101368	「……」
S11/12/421000031	――待っています、あなたを。
S11/12/421000032	この、雛見沢で…。
S11/28/420101369	「…あれ？」
S11/28/420101370	「寝ちゃったのか。
S11/28/420101371	…うわ、寒」
S11/28/420101372	「奇跡、か…」
S11/28/420101373	「毒をもって、毒を制す…。
S11/28/420101374	黒には、黒でぶつかる、か」
S11/28/420101375	「なるほど、ね。
S11/28/420101376	…そういう、ことか」
S11/31/421200091	「…結局、合同捜査本部には何の進展もなし、か」
S11/32/VT3B_hanada2001	「岡部の野郎はカリカリきてるみたいだぜ。
S11/32/VT3B_hanada2002	これで２本、自分のところで県警本部の世話役を抱え込んでるからな。
S11/32/VT3B_hanada2003	他のヤマが全然回りきれてなくて、この間秦副署長からお叱りをいただいたってさ」
S11/31/421200092	「はっ、いい気味だよ。
S11/31/421200093	身の程を知れってんだ」
S11/31/421200094	「そういや、あれからあの人……。今頃どうしてるかな」
S11/32/VT3B_hanada2004	「なんだ、藤田。
S11/32/VT3B_hanada2005	お前、惚れたのか？」
S11/31/421200095	「バカ、違うよ。
S11/31/421200096	広報室なんかに飛ばされて、腐って辞めちまってるんじゃないかって、
S11/31/421200097	…それが心配でさ」
S11/31/421200098	「なんかあれ以来、一課って気が抜けたような感じじゃないか。
S11/31/421200099	山村さんが悪いわけじゃないけど、やっぱ違ってたよなぁ」
S11/32/VT3B_hanada2006	「…そうだな」
S11/31/421200100	「ま、警察みたいなセクショナリズムの社会に、ああいう破天荒な女性は合わなかったってことだろうさ。
S11/31/421200101	…勿体無い話だけどさ」
S11/28/420101377	「…誰が、破天荒だって？」
S11/31/421200102|S11/32/VT3B_hanada2006_1	「「えっっ…？！」」
S11/31/421200103	「み、…南井さんっ？」
S11/28/420101378	「なによ、幽霊でも見たような顔をして。
S11/28/420101379	足はちゃんとあるわよ」
S11/31/421200104	「い、いやそうじゃなくって！
S11/31/421200105	　なんで、ここに？！」
S11/28/420101380	「別に、警察官がここを訪れるのは変じゃないでしょ？
S11/28/420101381	　なんかおかしい？」
S11/28/420101382	「藤田くん、花田くん。
