S03/22/141400001	「…北条さんは今日もお休みですか？
S03/04/140400351	　うわあぁああぁああぁああぁあッ！！！」
S03/04/140400352	「私は…お前なんかには負けないんですのよ…！！
S03/04/140400353	　祟りなんかに…負けてたまるもんですかッ！！
S03/04/140400354	　お前になんか絶対に負けない！」
S03/04/140400355	「みんなを奪った…お前に絶対に負けたりなんかしないいいぃいいいぃいいいいいぃいッ！！！」
S03/01/140101080	「……………………沙都子。
S03/01/140101081	………これだけは、……聞いてくれ」
S03/01/140101082	「………………俺のしたことは、……確かに、褒められるものじゃない。
S03/01/140101083	……いや、…いけないことだったかもしれない。
S03/01/140101084	……だけど、…………お前に幸せになって欲しくって、…したことだったんだ」
S03/01/140101085	「…それだけは…信じてくれ」
S03/04/140400356	「………こ、……こいつ……！
S03/04/140400357	　最後の……最後で………、…圭一さんの…ふりを……！！」
S03/01/140101086	「…………お前に褒められたくてやったわけじゃなかった。
S03/01/140101087	…お前に、幸せになってさえもらえればよかった。
S03/01/140101088	…俺たちは、駄目なんだ。
S03/01/140101089	……お前が笑っていないと…駄目なんだ…」
S03/01/140101090	「………だから、……俺が消えたら、………笑ってくれ。
S03/01/140101091	…俺が死ぬことで、…新しい生活を迎えたなら、…きっと、…笑ってくれ。
S03/01/140101092	……………それだけ、…約束してくれないか………」
S03/04/140400358	「しゃべるなッ！！
S03/04/140400359	　圭一さんの口調でしゃべるなッ！！
S03/04/140400360	　落ちろ！！
S03/04/140400361	　落ちてしまえええぇええぇええぇええぇぇぇ…ッ！！！」
S03/01/140101093	「………い、…………いてて………………」
S03/01/140101094	「…………………………………」
S03/00/taiA04001	「おい君！
S03/00/taiA04002	　どこから入ってきた？！」
S03/01/140101095	「…………どこから入ってきたって、……いてててて……」
S03/00/taiA04003	「君は雛見沢の住民か？
S03/00/taiA04004	　住所と名前は言えるか？」
S03/01/140101096	「…………一応、ここに住んでますけど。
S03/01/140101097	…名前は…前原、圭一です。
S03/01/140101098	…あ、住所は、鹿骨市雛見沢村…」
S03/00/taiA04005	「…本部、応答願います。
S03/00/taiA04006	本部、応答願います。
S03/00/taiA04007	４０２、生存者発見。
S03/00/taiA04008	繰り返す、４０２、生存者発見。
S03/00/taiA04009	場所は営林署入口前」
S03/00/taiA04010	「生存者は健在。
S03/00/taiA04011	全身に外傷認められるも、生命に支障なし。
S03/00/taiA04012	自立歩行可能。
S03/00/taiA04013	これより保護し本部へ送致します」
S03/01/140101099	「……あの、……すみません。
S03/01/140101100	………何かあったんですか……？」
S03/00/taiB04001	「君はどこにいたんだ？
S03/00/taiB04002	　何をしていたんだ？」
S03/01/140101101	「………ずーっと山に入ったところにある吊り橋から…落っこちて。
S03/01/140101102	……河原で、多分気絶してました。
S03/01/140101103	……今日が何曜日かもよくわからないです」
S03/00/taiB04003	「今日は昭和５８年の６月２２日。
S03/00/taiB04004	水曜日だ」
S03/01/140101104	「……改めて聞きますけど、…何があったんですか？
S03/01/140101105	　何で自衛隊が来てるんです？
S03/01/140101106	　何かの訓練ですか？」
S03/00/taiB04005	「…………………………………」
S03/00/ana0400001	『…より首相官邸で行なわれました。記者団からの自衛隊の災害出動が迅速に行なわれなかったことが、前例のない未曾有の大災害に直結したのではないかとの質問に対し、奥野官房長官は次のようにコメントしました』
S03/00/oku0400001	『～でありまして…、県知事からの派遣要請を受けて、迅速に対応したものと思っております』
S03/00/ana0400002	『と、このように述べ、要請を受けてからの自衛隊の出動は迅速であった。むしろ県側の事態把握に遅れがあった可能性を示唆しました』
S03/00/ana0400002_1	『そもそも自衛隊の派遣を要請した県知事は、災害発生から前例のない大災害であることをいつ認識できたのか。そして災害派遣要請までに、いわゆるお役所的なロスタイムが生じ、被害の拡大を招いたのではないか。今後の究明が待たれています』
S03/00/ana0400003	『首相官邸より報道部の緒方記者がお送りしました。さて、ここでもう一度、災害発生からの行政の対応を振り返ります』
S03/00/ana0400004	『…非常に悔やまれています。この時点で警察か消防への連絡があったなら、事態はもっと改善されていた可能性が高いでしょう。少なくとも、村全滅という惨劇は免れた可能性があります』
S03/00/ana0400005	『近年、市民団体によって指摘されていますが、議員待遇者との視察旅行は完全に親睦を目的にしたもので、酒宴三昧だと噂されています』
S03/00/ana0400005_1	『近い筋の話では、知事は徹夜で飲んだくれて、泥酔状態で就寝していたそうです。環境部長から電話があった時も泥酔していて、まったく取り合ってもらえなかったのだそうです』
S03/00/ana0400006	『知事は言うに及びませんが、知事不在時には本部長を務めることになる環境部長にも、怠慢の責任が問われるでしょう。また県としても大災害を想定したマニュアルが用意されておらず、対応が常に後手に回ってしまったのが致命的でした』
S03/00/ana0400007	『とにかく、深夜の就寝中というのが不運でした。同じ災害でも日中に起こっていれば、まったく違ったでしょう』
S03/00/ana0400008	『スタジオにはゲストとして、火山性の災害にお詳しい地学博士の藤原先生にお越しいただいております。…先生、このような恐ろしい毒ガスが突然湧き出すようなことはあるのでしょうか』
S03/00/fuji0400001	『火口部に限定して申し上げれば、決して珍しいことではありません』
S03/00/fuji0400002	『火山大国日本にはたくさんの活火山がありますが、それらの火口部はいずれも危険なガスの噴出する危険性があり、一般登山者も火口部周辺には立ち入らないのが一般的です』
S03/00/ana0400009	『では今回、雛見沢村を襲った卵の腐乱臭のするガスというのも、火口部では一般的なガスということですか？』
S03/00/fuji0400003	『卵の腐乱臭という特徴から、恐らく火山ガスの中でも事故例の多い硫化水素によるものだと考えられます。高い濃度であれば、非常に危険なものです』
S03/00/ana0400010	『雛見沢村は火山の火口部とはまったく縁遠い場所にあるわけですが、そういった火口部でない場所にもその硫化水素が発生することがあるのでしょうか？』
S03/00/fuji0400004	『詳しいことがわかっていないので、まだはっきりとしたことは申し上げられませんが……。外国の例で、温泉の地下のマグマ溜りからガスが噴出したという記録があります。極めて希少な例ですが、必ずしも火口部でなくても発生の可能性はあるということです』
S03/00/ana0400011	『先生、ありがとうございました。…今、防衛庁から発表があった模様です。防衛庁の森川さん？』
