S10/40/430100001	「…ん～っ！
S10/43/410400672	…自分でどれだけ真剣に悩んだかってコトだよ。
S10/43/410400673	…それが、自分の選択に自分で責任を持つってことさ」
S10/00/410101585	「……お」
S10/00/410101586	「…！　あれって…！」
S10/41/410200815	「…！」
S10/00/410101587	「あ、おい乙部…？」
S10/41/410200816	「芥川さん…、マチちゃん…、千秋さん…」
S10/41/410200817	「…………僕は…」
S10/41/410200818	「僕は、心のどこかできっと、甘く考えていたのかもしれません…」
S10/41/410200819	「自分は、自殺した人の懐からカードを盗んだだけのコソ泥で、十和田さんの殺人に比べたらずっと罪が軽い、…なんて、勝手に納得していた気がします」
S10/43/410400674	「……」
S10/41/410200820	「でも、…魅音さんの言葉を聞いて、…思いました。
S10/41/410200821	一生懸命という尺度で考えたら、…罪の重さとかでは量れない何かがあるんじゃないか、って。
S10/41/410200822	みんな、一生懸命に生きてきた…」
S10/41/410200823	「あがいて、あがいて…、どうしようもないほど悩んで、苦しんで…、
S10/41/410200824	その結果、十和田さんは…恋人を殺した。
S10/41/410200825	…そして彼らは、……自分を殺した」
S10/00/410101588	「……」
S10/41/410200826	「……」
S10/41/410200827	「僕は…、みんなとは覚悟が違っていました」
S10/41/410200828	「…みんなは悲壮な覚悟で自殺をしに来たっていうのに…、
S10/41/410200829	僕は人と一緒にどこかへ行くことがうれしくて…」
S10/41/410200830	「ここにいるのはみんな、僕と同じようにどん詰まりの人たちで、そういう“仲間”と一緒にどこかへ出掛けるってことが…、
S10/41/410200831	不謹慎にも…、うれしくて…」
S10/41/410200845	「そうやって僕は、人のせいばかりにして、生きてきました…」
S10/00/410101589	「おいおい…。あんまり自分をいじめんなよ…」
S10/41/410200846	「いえ…。いいんです。
S10/41/410200847	いじめてなんか、いません。
S10/41/410200848	…僕は今、自分に向き合っているんです…」
S10/41/410200849	「借金地獄に陥るほど浪費を重ねたのだって…、僕が弱かったからです」
S10/41/410200850	「田舎でいじめられていた劣等感を、なんとか跳ね返したかった。
S10/41/410200851	僕を嘲笑う世間の連中全員を、見返してやりたかった」
S10/41/410200852	「でも…、結局僕は、そんな劣等感につけこまれて、サラ金の餌食になって、どうしようもなくなってしまった…。
S10/41/410200853	ほんと…、バカです、僕は」
S10/41/410200854	「世間の悪党どもにしゃぶりつくされて、泣いて、呪って、人を恨んで…、
S10/41/410200855	そして、自ら死んで逃げ出すところだった」
S10/41/410200856	「これは…、僕の稼いだ金じゃない。
S10/41/410200857	これは…、返します」
S10/00/410101590	「お前…、借金はどうするつもりだよ？」
S10/41/410200858	「いいんです。
S10/41/410200859	僕は…、浅はかでした」
S10/41/410200860	「浮ついた夢を探して、いつも自分の人生がうまくいかないのを誰かのせいにして…」
S10/41/410200861	「学校の勉強は、それなりに良く出来た。
S10/41/410200862	学校では、先生からは大人しくて良くできる子だって、言われてきました」
S10/41/410200863	「…いつも誰かに誉められるようないい子でいるために…、僕は、自分で自分を主張することを封印してきました。
S10/41/410200864	だから僕はいつも、いらいらしていた」
S10/41/410200865	「こんなところでくすぶっている人間じゃないなんて、思い上がったりして…」
S10/41/410200866	「でも、人の期待を裏切る勇気なんかなくて、何かに挑戦して失敗する勇気もなくて…、
S10/41/410200867	確実に成功できそうなことを探しているうちに自分を見失ってしまった…」
S10/41/410200872	「…つくづく、僕はバカです。
S10/41/410200873	僕はこれから、自分の人生を取り戻したい」
S10/41/410200875	「僕は一生懸命に生きていこうって決めました。
S10/41/410200876	…僕は、目の前の現実に立ち向かっていこうと思います」
S10/41/410200877	「どんなに絶望的な状況でも…、どんなにどうしようもなくても…、
S10/41/410200878	生きて、もがいていれば…、きっと道は拓けると信じます」
S10/41/410200879	「芥川さん…、マチちゃん…、千秋さん…。
S10/41/410200880	死に急ぐあなたたちを、止めれば良かった」
S10/41/410200881	「ひとり、いい加減な気持ちでこんなところへやってきて…、
S10/41/410200882	僕だけ逃げ出して…、おまけに死んでいくあなたたちを見殺しにして、盗みまで働いて…、すみませんでした…！」
S10/41/410200883	「愚かで弱い僕を…、どうか許してください！」
S10/00/410101591	「……」
S10/43/410400675	「……」
S10/00/410101592	「……乙部」
S10/00/VT3A_chia1031	（――いいのよ…）
S10/00/410101593	「……え？！」
S10/41/410200884	「千秋さん…？！」
S10/00/VT3A_chia1032	（いいのよ、乙部くん…。
S10/00/VT3A_chia1033	このお金が…、あなたの役に立つのなら…、持って行ってもいい。
S10/00/VT3A_chia1034	…それで、あなたの生きる気力になるのだとしたら、…嬉しいわ）
S10/00/VT3A_chia1035	（私も…、きっと夫も…、そのことをとがめたりはしない…。
S10/00/VT3A_chia1036	だから、気にしないでも…いいのよ？）
S10/41/410200885	「千秋さん…」
S10/00/VT3A_chia1037	（黙っていれば、いいの。
S10/00/VT3A_chia1038	誰も咎めやしないのだから…。
S10/00/VT3A_chia1039	私たちの全財産…、持って行って。
S10/00/VT3A_chia1040	これは、あなたにあげるわ…）
S10/41/410200886	「……」
S10/41/410200887	「ありがとうございます、千秋さん…。
S10/41/410200888	でも…、僕には必要ありません」
S10/00/410101594	「乙部…」
S10/41/410200889	「人生ってのは、一生懸命になれる時を待つのではなく、常に一生懸命であることだって、知ったから…」
S10/41/410200890	「僕は、何をやってもダメな人間です。
S10/41/410200891	すぐに人のせいにする、弱い人間です。
S10/41/410200892	でも…、僕はそういう人間なんです。
S10/41/410200893	…まず、そのことを認めないと…」
S10/41/410200900	「だから…、これは要りません。
S10/41/410200901	僕は、あがいて…、もがいて…、絶望しても…、立ち上がって…、生きていきます。
S10/41/410200902	いつか死ぬまで…、一生懸命、僕は生きます」
S10/00/VT3A_chia1041	（…そう）
S10/00/VT3A_chia1042	（…私も…、死ななければ良かったかな…）
S10/41/410200904	「え…」
S10/00/VT3A_chia1043	（…生きているうちに、あなたから、そんな言葉を聞いていたら…、
S10/00/VT3A_chia1044	私も…、もしかしたら、思いとどまっていたかもね…）
S10/00/VT3A_chia1045	（死んだ夫に会いに行くなんて…、自分に対するごまかしだったのかもね）
S10/00/VT3A_chia1046	（…一人で生きていく自信がないだけだったのかも…。
S10/00/VT3A_chia1047	一生懸命に、生きる道を探せば良かった……かもね）
S10/00/VT3A_chia1048	（みんなで自殺をしにきた時…、本当はね…、私もうれしかったのよ。
S10/00/VT3A_chia1049	仲間がいるってこと…、ずいぶん長いこと、実感したことがなかった…）
S10/00/VT3A_chia1050	（誰にも相談できる人もいなくて、辛くて、苦しくて…、早く楽になりたかった。
S10/00/VT3A_chia1051	楽しそうに生きている人を見るたび、どうして私だけが、こんな辛い人生を歩かなくちゃならないんだろうって思った…）
S10/00/VT3A_chia1052	（でも…、人生なんて、辛くて当たり前なのよね。
