S19/00/992600001	「圭一、そろそろ着くぞ。
S19/04/500400189	　天井が煤けてるではございません？！
S19/04/500400190	　煤けていいのは男の背中だけですのよー！！」
S19/05/500500090	「……ボクと沙都子が来なかったら、今頃、ボーボーで消防車がウーウーなのです」
S19/04/500400191	「圭一さん、そろそろ事の重大さが飲み込めまして？」
S19/01/HR_KEI24030	「う…。
S19/01/HR_KEI24040	…す、…すみませんでした。
S19/01/HR_KEI24050	…皆さんは命の恩人です……」
S19/04/500400192	「素敵なディナーがどんなものかと来て見れば！
S19/04/500400193	　案の定、このザマですし！
S19/04/500400194	　これじゃあ、出来上がりを見るまでもありませんわねぇ！」
S19/01/HR_KEI24060	「…う、嫌味なヤツ。
S19/01/HR_KEI24070	…じゃあ沙都子たち、俺が夕食にどんなものを作るか、見に来たってわけか…！」
S19/04/500400195	「その嫌味に命と家を助けられたの、よーく肝に銘じた方がよろしいのではありません？」
S19/01/HR_KEI24080	「…ぅ……。
S19/01/HR_KEI24090	ぅぅ、はい、すびばせんでした沙都子さん……」
S19/04/500400196	「カレーの時は結構、頑張ってましたのに。
S19/04/500400197	あの時の圭一さんはどこに行ってしまいましたの？
S19/04/500400198	　まったく！」
S19/01/HR_KEI24100	「ぅぅ…、あの時は、後輩諸君に手伝ってもらって、他の班の鍋を丸ごと借りただけで…、別に俺が料理したわけじゃ…」
S19/04/500400199	「圭一さん、そんなズルをしてましたの？！？！
S19/04/500400200	　…まったく、いくら部活とは言え、とんでもない手を使いますのね！」
S19/04/500400201	「…ところで圭一さん。
S19/04/500400202	…この凄まじいお鍋。
S19/04/500400203	…まさか味噌汁だなんて言わないでしょうねぇ…？」
S19/01/HR_KEI24110	「み、味噌汁はともかく、ご、ご飯はうまく炊けたはずだ！
S19/01/HR_KEI24120	　最近の炊飯器は便利だからなぁ！
S19/01/HR_KEI24130	　きっとそろそろ炊けてる頃だ…！」
S19/05/500500091	「……みー。
S19/05/500500092	炊けてないです。
S19/05/500500093	ほら、まだ中身も全然お水なのですよ」
S19/01/HR_KEI24140	「え？
S19/01/HR_KEI24150	　あれ？！
S19/01/HR_KEI24160	　だって、ちゃんとスイッチを入れたらランプが点灯して…！」
S19/04/500400204	「…圭一さん。
S19/04/500400205	あなたが押したボタン。
S19/04/500400206	…これ、タイマーのボタンですのよ？
S19/04/500400207	　朝食用にセットしてあるから…電源が入るのは明日の早朝でしてよ？」
S19/01/HR_KEI24170	「ぎゃ、ぎゃああぁああぁああぁあ…！！」
S19/01/HR_KEI24180	「ってことは何か？！
S19/01/HR_KEI24190	　俺は結局…、おかずは元より、味噌汁も！」
S19/01/HR_KEI24200	「ご飯すらも！！」
S19/01/HR_KEI24210	「何も自炊できなかったってことかぁああぁあぁ！！！」
S19/04/500400208	「をーっほっほっほっほっほ！！
S19/04/500400209	　ざまぁありませんわねぇ！！
S19/04/500400210	　どうです？
S19/04/500400211	　ようやく身の程を思い知りまして？」
S19/04/500400212	「さぁ！！
S19/04/500400213	　認めなさいませ！！
S19/04/500400214	　私、前原圭一は北条沙都子さんよりもお料理の下手っぴな口先男でしたーって！！」
S19/01/HR_KEI24220	「みぎゃあああぁあぁあぁあ！！
S19/01/HR_KEI24230	　私は沙都子より料理の下手っぴなダメダメ男でございましたー！！！
S19/01/HR_KEI24240	　どうもすみませんでしたーー！！！
S19/01/HR_KEI24250	　うがああぁあぁあ！！」
S19/01/HR_KEI24260	「う、飢え死にだぁあぁあぁあぁ…！！」
S19/05/500500094	「み～～～～～～♪！！！」
S19/01/HR_KEI24270	「もちろん、明日の弁当もなし！！」
S19/05/500500095	「み～～～～～～♪♪！！！」
S19/01/HR_KEI24280	「そして明日の罰ゲームも俺で決まり！！　ぎゃあああぁあぁあぁあ！！！」
S19/05/500500096	「み～～～～～～～♪♪♪！！！」
S19/04/500400215	「…大の男が情けないったらありゃしませんのねぇ。
S19/04/500400216	……ほら！
S19/04/500400217	　おどきあそばせ！」
S19/01/HR_KEI24290	「い、いいよ沙都子…。
S19/01/HR_KEI24300	自分の後片付けくらい俺がやるよ…！」
S19/05/500500097	「……圭一は黙って見ているといいのですよ」
S19/01/HR_KEI24310	「だ、黙って見てろって、…なに言ってるんだ梨花ちゃん？！」
S19/04/500400218	「…まぁそういうことですわね。
S19/04/500400219	圭一さんは黙って私に任せればいいんですのよ」
S19/01/HR_KEI24320	「任せるって、何を…、」
S19/01/HR_KEI24330	「おいおい…、あんまりいじり回すなよ…！
S19/01/HR_KEI24340	　ひっくり返したりしたら、俺が後でお袋に怒られるんだからな…！」
S19/04/500400220	「うるさい男ですわねぇ！
S19/04/500400221	　男子、厨房に立ち入らずでしてよ？
S19/04/500400222	　梨花ぁ！」
S19/05/500500098	「……あいあいさーですよー」
S19/01/HR_KEI24350	「おいおい…、梨花ちゃん。
S19/01/HR_KEI24360	もう離してくれよ…！
S19/01/HR_KEI24370	　沙都子に任せたら台所が大変なことに…！」
S19/05/500500099	「……今日の沙都子は圭一を見返しに来たのですよ。
S19/05/500500100	復讐なのです」
S19/01/HR_KEI24380	「ふ、復讐…？！
S19/01/HR_KEI24390	　そう言えば…沙都子のヤツ、どこか険しい顔を……」
S19/05/500500101	「……圭一にいっぱいいっぱい馬鹿にされましたですから。
S19/05/500500102	沙都子は、自分にもお料理がちゃんとできるところを圭一に見せたかったのですよ」
S19/01/HR_KEI24400	「…う。
S19/01/HR_KEI24410	……こうして音だけ聞いてる限りでは…。
S19/01/HR_KEI24420	お皿を落とす音も、破裂音も爆発音も聞こえてこないな…」
S19/01/HR_KEI24430	「…俺、日中、沙都子のことをちょっと馬鹿にし過ぎちゃったよな…？
S19/01/HR_KEI24440	　ひょっとして……、それで根に持たれた…？」
S19/05/500500103	「……沙都子はそんなの根に持っていませんです」
S19/01/HR_KEI24450	「でも、こうしてわざわざ俺のところまで押しかけてきた位だろ。
S19/01/HR_KEI24460	…やっぱり、怒ってるに違いないよ……」
S19/01/HR_KEI24470	「怒ってる…！
S19/01/HR_KEI24480	　やっぱり怒ってる…！
S19/01/HR_KEI24490	　…あぁぁ、俺はどんな復讐をされるんだろう…！
S19/01/HR_KEI24500	　ああぁあぁあー…」
S19/05/500500104	「……沙都子は失敗したくないから真剣なだけなのです。
S19/05/500500105	怒ってなんかいないのですよ」
S19/01/HR_KEI24510	「あれのどこが怒ってないって言うんだよ？！
S19/01/HR_KEI24520	　あんなおっかなそうな沙都子、初めて見たよー！」
S19/04/500400223	「圭一さんッ！！　ちょっと聞こえてますの？！」
S19/01/HR_KEI24530	「は、はいぃぃぃッ！！」
S19/04/500400224	「お味噌ってどこにしまってありますの？！
S19/04/500400225	　冷蔵庫がでっかくて、全然わかりませんですわよ！」
S19/01/HR_KEI24540	「すす、すみません！！
S19/01/HR_KEI24550	　味噌はその…、冷蔵庫の中段扉の中の、下の網棚の左奥に…」
S19/04/500400226	「な、なんですのこれは！」
S19/04/500400227	「お味噌のパックは使ったらちゃんと口を閉じなさいですわよ！
S19/04/500400228	　冷蔵庫の中がお味噌で汚れてしまってるではありませんのー！！」
S19/01/HR_KEI24560	「ぎゃぎゃ！　すみませんん！！」
S19/04/500400229	「まったく。男の人ってのはどうしてこう後片付けがずさんなんでございますの？
S19/04/500400230	　そのまま大人になったらと思うとぞっとしましてよ？」
S19/04/500400231	「お味噌汁のお味噌はこう！
S19/04/500400232	　おたまに少量を掬い取って、お箸で溶きながら！
S19/04/500400233	　少しずつ加えて味見をしながら慎重にですのよ。
S19/04/500400234	丸ごとひねり出してお鍋に開けちゃうなんて、言語道断でしてよー？！」
S19/01/HR_KEI24570	「ぅぅぅ、すみませーん！
S19/01/HR_KEI24580	　家庭科の授業は真面目にやってませんでしたー…！」
S19/04/500400235	「情けない！
S19/04/500400236	　まったく。
S19/04/500400237	これだから男の人は！
S19/04/500400238	　…ぶつぶつ」
S19/04/500400239	「さぁさぁ、そんなところでぼーっとしてる暇がございましたら、食卓にお茶碗の用意をなさいませー！
S19/04/500400240	　私も梨花も食べますから用意は３人分ですわよー！」
S19/01/HR_KEI24590	「あ、…はいはい！！」
S19/05/500500106	「……もうすぐご飯なのです。
S19/05/500500107	圭一の家でご飯なのです。
S19/05/500500108	にぱ～☆」
S19/01/HR_KEI24600	「梨花ちゃんは上機嫌みたいだな…。
S19/01/HR_KEI24610	沙都子の不機嫌とはえらい違いだ…」
S19/05/500500109	「……沙都子は全然不機嫌じゃないです。
S19/05/500500110	久しぶりに、とても楽しそうなのですよ」
S19/01/HR_KEI24620	「楽しそう？
S19/01/HR_KEI24630	　あれがか？！」
S19/05/500500111	「……沙都子がにーにーと一緒だった頃みたいです。
S19/05/500500112	こんなに楽しそうな沙都子を見るのは、本当に久しぶりなのですよ」
S19/05/500500113	「……にーにーは兄々（にーにー）です。
S19/05/500500114	沙都子のお兄さんなのですよ」
S19/01/HR_KEI24640	「沙都子の、兄」
S19/05/500500115	「……悟史（さとし）と言いますです。
S19/05/500500116	名前くらい聞いたことがありませんですか？」
S19/01/HR_KEI24650	「悟史って言うのか。
S19/01/HR_KEI24660	沙都子の兄貴は。
S19/01/HR_KEI24670	……ふーん。
S19/01/HR_KEI24680	初めて聞いたな」
S19/05/500500117	「……悟史と一緒にいる時の沙都子は、いつもこんな風で楽しそうだったのですよ。
S19/05/500500118	…本当に久しぶりに、こんな楽しそうな沙都子を見ますのです」
S19/01/HR_KEI24690	「楽しそう、……なのか」
S19/05/500500119	「……きっと、にーにーと一緒だった頃を思い出してるに違いないのです。
S19/05/500500120	…懐かしいのですよ」
S19/01/HR_KEI24700	「懐かしい？
S19/01/HR_KEI24710	　ふーん。
S19/01/HR_KEI24720	じゃあ今は沙都子とは別居なのか」
S19/01/HR_KEI24730	「沙都子は、その悟史って兄と仲はよかったみたいだな」
S19/05/500500121	「……はい。
