S14/22/221400003	「カレー万歳！！」
S14/00/VT4Bb_souma1040	そして、精神伝達能力の向上によって高まった凶暴な攻撃性が、思考の錯綜によって自分すらその攻撃対象とする、…という感じだ」
S14/00/VT4Bb_souma1041	「だから、一見理解不能とも思える異常行動は、実は新たに生まれた価値観を持った人格が自我を確立するための、本能的な行動ということになるな」
S14/28/VT4Bb_tomoe2213	「つまり人格の…分裂？！」
S14/00/VT4Bb_souma1042	「どちらかといえば、空想の類だがね。
S14/00/VT4Bb_souma1043	たとえば、黒い感情によって生まれた別の思考は、本来その人物の持つそれとは違うもう一つの人格を作り出す」
S14/00/VT4Bb_souma1044	「そして、生まれた人格は自分を今の状況にした対象すべてに攻撃的感情を持つようになり、
S14/00/VT4Bb_souma1045	さらにはその存在を否定し続けた、本来の人格に対しても強い憎しみを持ちはじめる」
S14/00/VT4Bb_souma1046	「…その結果が、錯乱した凶行。
S14/00/VT4Bb_souma1047	最後は…自殺だ」
S14/28/VT4Bb_tomoe2214	「…………」
S14/28/VT4Bb_tomoe2215	「ありがとうございます、おかげで助かりました。
S14/28/VT4Bb_tomoe2216	これで松岡くんの資料がそろえば、今後の捜査にもめどが立ってきます」
S14/00/VT4Bb_souma1048	「松岡って…岐阜県警のか？」
S14/28/VT4Bb_tomoe2217	「ええ、そうですけど…それが？」
S14/28/VT4Bb_tomoe2218	「相馬さん…？」
S14/00/VT4Bb_souma1049	「……。
S14/00/VT4Bb_souma1050	そっちの資料はあきらめるんだな。
S14/00/VT4Bb_souma1051	おそらくお前の手元には届かない」
S14/28/VT4Bb_tomoe2219	「えっ…？」
S14/00/VT4Bb_souma1052	「さっき、岐阜県警から俺のところに抗議の電話があってな。
S14/00/VT4Bb_souma1053	松岡が俺の頼みでとある薬の分析を上層部に無断で行ったと」
S14/00/VT4Bb_souma1054	「いったい何のことだと思ったものの、確かに以前似たような依頼をかけたことがあったし、素直に頭を下げておいたが…そうか、なるほどな」
S14/28/VT4Bb_tomoe2220	「ど、どういうことですか？」
S14/00/VT4Bb_souma1055	「ここに来た時にお前が懸念していた、圧力ってやつだ。
S14/00/VT4Bb_souma1056	…お前が松岡に分析を依頼したことを、誰かが岐阜県警のお偉方に内報したんだろう」
S14/28/VT4Bb_tomoe2221	「ばかなっ！
S14/28/VT4Bb_tomoe2222	　そんな人、私には――、っ？！」
S14/28/VT4Bb_tomoe2223	「あ、でも…どうして松岡くんは、相馬さんのお名前を？
S14/28/VT4Bb_tomoe2224	　私が依頼したのに…」
S14/00/VT4Bb_souma1057	「決まってるだろ、お前を守るためだ。
S14/00/VT4Bb_souma1058	依頼主の名を正直に話してみろ、…どうなる？」
S14/28/VT4Bb_tomoe2225	「あ…」
S14/28/VT4Bb_tomoe2226	「――っ！！」
S14/28/VT4Bb_tomoe2227	「…松岡くんには、申し訳ないことをしてしまいました。
S14/28/VT4Bb_tomoe2228	それに相馬さん、あなたにもご迷惑を、」
S14/00/VT4Bb_souma1059	「本気でそう思うなら、真相を暴いて見せろ…南井警部。
S14/00/VT4Bb_souma1060	それ以外にお前に出来ることがあるか？」
S14/28/VT4Bb_tomoe2229	「……！！」
S14/00/VT4Bb_souma1061	「いいか、南井。
S14/00/VT4Bb_souma1062	俺たちは、謝れば済む。
S14/00/VT4Bb_souma1063	どんなにひどくてもせいぜい３カ月程度、無駄遣いを控えればいいだけの話だ。
S14/00/VT4Bb_souma1064	…だが、お前は違う。
S14/00/VT4Bb_souma1065	お前には義務があるんだ、それをしっかりと自覚しろ」
S14/28/VT4Bb_tomoe2230	「相馬さん…」
S14/00/VT4Bb_souma1066	「絶対正義ってのは、この世に存在しない。
S14/00/VT4Bb_souma1067	内部に深く入り込めば入り込むほど、諸々のしがらみやら何やらで自分の信念なんて、通したくても通し切れるもんじゃなくなる」
S14/00/VT4Bb_souma1068	「…でもな…たとえ一つでも、どんなに小さくても信じたいのさ。
S14/00/VT4Bb_souma1069	俺たちは確かに悪と戦って正義を貫いている、…そんな実感をな。
S14/00/VT4Bb_souma1070	おそらく松岡も、同じ考えだろう」
S14/28/VT4Bb_tomoe2231	「っ……！」
S14/00/VT4Bb_souma1071	「それとさっき、松岡から途中までだが、薬の分析資料をＦＡＸで受け取った。
S14/00/VT4Bb_souma1072	それをもとにショートカットすれば、おそらく明日夕方までには報告できるだろう。
S14/00/VT4Bb_souma1073	…後は、任せろ」
S14/28/VT4Bb_tomoe2232	「……はいっ！」
S14/00/VT4Bb_souma1074	「…ほんと、とんでもねぇやつと関わっちまったぜ。
S14/00/VT4Bb_souma1075	こっちが振り回すつもりだったのに、逆にその上をやってくるとはなぁ…ははっ」
S14/31/VT4Bb_fujita1073	「――あっ、南井さん！
S14/31/VT4Bb_fujita1074	　ここにいましたか！」
S14/28/VT4Bb_tomoe2233	（…明日でもいいって言ったのに。
S14/28/VT4Bb_tomoe2234	また奥さんに恨まれるなぁ）
S14/31/VT4Bb_fujita1075	「それで、鑑定結果はどうだったんです？！」
S14/28/VT4Bb_tomoe2235	「これよ…読んでみて」
S14/31/VT4Bb_fujita1076	「ちょ、ちょっと待ってください！
S14/31/VT4Bb_fujita1077	　そんな薬を医療機関が取り扱っていたんですか？！」
S14/28/VT4Bb_tomoe2236	「…臨床試験の一環だそうだけど、夏美さんの話を聞く限り患者の同意は得ていないわね。
S14/28/VT4Bb_tomoe2237	私も最初見た時は、正直目を疑ったわ」
S14/31/VT4Bb_fujita1078	「それにしても…この薬がそこまで危険と判断されるのは、どういった要素を含んでいるからなんですか？
S14/31/VT4Bb_fujita1079	　危険な成分が含まれていることはわかるんですが…」
S14/28/VT4Bb_tomoe2238	「脳や神経系には情報伝達をつかさどる、シナプス細胞ってのがあるんだけど、その能力を向上させる効果を持った成分があの薬にあったそうなの」
S14/28/VT4Bb_tomoe2239	「それによって、一時的に思考の情報処理速度が上がり、服用した人物の精神状態を整理させることができる…。
S14/28/VT4Bb_tomoe2240	早い話が、この薬を飲むと誰でも即席の聖人君子になれるってことよ」
S14/28/VT4Bb_tomoe2241	（……だけど）
S14/31/VT4Bb_fujita1080	「要するに患者の思考能力を上げて、その頭の中に溜まった悩みを一気に押し流させる、ということですよね？」
S14/28/VT4Bb_tomoe2242	「ええ、そうよ。
S14/28/VT4Bb_tomoe2243	…だけど、一番の問題はこの薬に抗精神伝達系の成分が多量に含まれていることなの」
S14/28/VT4Bb_tomoe2244	「これのせいで、せっかく処理されたはずの精神情報が思考内にとどまってしまい、理性で制御できる以上の情報量が本人の心に蓄積されてしまう」
S14/31/VT4Bb_fujita1081	「…それって、どういうことなんですか？」
S14/28/VT4Bb_tomoe2245	「人間の理性ってのは、時代劇でいうところの関所」
S14/28/VT4Bb_tomoe2246	「悩みに関係するあらゆる要因をもとに構築された感情と思考が、常識や道徳に従って正しいか、正しくないか…それを判断して実際に発言や行動を修正する役割を果たすの」
S14/28/VT4Bb_tomoe2247	「…だけど、その関所で封鎖できる以上の情報量が来たら、どうなる？」
S14/31/VT4Bb_fujita1082	「っ？
S14/31/VT4Bb_fujita1083	　感情に理性が打ち負かされるってことですか？！」
S14/28/VT4Bb_tomoe2248	「乱暴なたとえだけど、実際にはそういうこと。
S14/28/VT4Bb_tomoe2249	おまけに、薬の組成式を見ると抗興奮系の成分まで含まれているみたいね」
S14/28/VT4Bb_tomoe2250	「これは感情の激発を鎮静化する働きがある一方、認識力に混乱が生じて妄想と現実の区別がつかなくなる副作用があるわ」
S14/31/VT4Bb_fujita1084	「…なんか、聞けば聞くほどにとんでもない薬ですね。
S14/31/VT4Bb_fujita1085	善人でも悪人に変えてしまえる、まさに悪魔の薬ですか」
S14/28/VT4Bb_tomoe2251	「まして、安易に感情の安定を得られるってのが危険性を増しているわね。
S14/28/VT4Bb_tomoe2252	その薬を飲めば楽になれる、というのは常習へとつながる最も自然な欲求。
S14/28/VT4Bb_tomoe2253	…ある意味で、麻薬みたいなものだわ」
S14/28/VT4Bb_tomoe2254	「その効用は強すぎるため、日本国内では確実に劇薬対象になると相馬さんは書いている。
S14/28/VT4Bb_tomoe2255	…欧米では使用禁止にもなったそうね、死亡者が出て」
S14/31/VT4Bb_fujita1086	「――っ！！」
S14/28/VT4Bb_tomoe2256	「しかも自己嫌悪から発展して、自傷行為を喚起するおまけつきか…。
S14/28/VT4Bb_tomoe2257	でも、これでだいたいの合点がいったわ」
S14/28/VT4Bb_tomoe2258	（そうだ…ひょっとして、あれも…？！）
S14/28/VT4Bb_tomoe2259	（自殺でも怪死でもない…殺人だ！）
S14/28/VT4Bb_tomoe2260	「…………」
S14/31/VT4Bb_fujita1087	「どうします、南井さん？」
S14/28/VT4Bb_tomoe2261	「…え？」
S14/31/VT4Bb_fujita1088	「決まってるじゃないですか、ローウェル社ですよ！」
S14/31/VT4Bb_fujita1089	「この報告書には、この成分配置はローウェル社が以前に商標登録した『プラシル』に酷似していると書いてあります。
S14/31/VT4Bb_fujita1090	ならば、そこに強制捜査をかければ、あるいは――！！」
S14/28/VT4Bb_tomoe2262	「それはだめ。
S14/28/VT4Bb_tomoe2263	…行くにはまだ、準備不足よ」
S14/28/VT4Bb_tomoe2264	「それに、穀倉の大学病院に強制捜査をかけるには、裁判所と同時に厚生省の許可も必要となる。
S14/28/VT4Bb_tomoe2265	…その際に、今回の薬の情報が伝われば麻薬取締官事務所…麻取が黙っていないわよ」
S14/28/VT4Bb_tomoe2266	「下手をすればこっちの捜査活動に、何かと横やりを入れてくるかもしれない。
S14/28/VT4Bb_tomoe2267	麻取と警察の仲の悪さは、昔から有名だものね」
S14/31/VT4Bb_fujita1091	「だ、だったらなおさらっ！」
S14/28/VT4Bb_tomoe2268	「大事なのは、この薬が危険なことじゃない。
S14/28/VT4Bb_tomoe2269	この危険を、いったい誰が、どうやって持ち込んだかなのよ」
S14/28/VT4Bb_tomoe2270	「ローウェル社か、あるいはその関連企業が国内への持ち込みに関わっていたという、有力な証拠がね。
S14/28/VT4Bb_tomoe2271	…以前のローウェル事件のこと、あなたも少しは知っているでしょう？」
S14/31/VT4Bb_fujita1092	「……っ？！」
S14/31/VT4Bb_fujita1093	「じゃあ、いったいどうすれば…？」
S14/28/VT4Bb_tomoe2272	「とにかく、この薬を持ち込んだ黒幕がいるはずよ。
S14/28/VT4Bb_tomoe2273	それを探し出すのが先。
S14/28/VT4Bb_tomoe2274	…そのための『参考人』を、今捜査本部が全力を挙げて洗っているところよ」
S14/31/VT4Bb_fujita1094	「…………」
S14/28/VT4Bb_tomoe2275	「どうしたの、藤田くん？」
S14/31/VT4Bb_fujita1095	「……。
S14/31/VT4Bb_fujita1096	まだ、俺はそのこと、…信じられないんですが」
S14/28/VT4Bb_tomoe2276	（でも、…もう、間違いがない）
S14/28/VT4Bb_tomoe2277	「爆破っ？！
S14/28/VT4Bb_tomoe2278	　どういうこと、車に爆発物が取り付けられてたっての？！」
S14/31/VT4Bb_fujita1097	「いえ…鑑識の話では、どうやら燃料系にひびが入って車内にガソリンが流れ込み、揮発したそれらに警察無線の電気コードの火花が反応して、爆発したと。
S14/31/VT4Bb_fujita1098	整備不良との話でしたが」
S14/28/VT4Bb_tomoe2279	「…ありえない。
S14/28/VT4Bb_tomoe2280	そんなはずないわ！」
S14/28/VT4Bb_tomoe2281	「……っ？！」
S14/28/VT4Bb_tomoe2282	「…それで、彼は無事なの？」
S14/31/VT4Bb_fujita1099	「え？」
S14/28/VT4Bb_tomoe2283	「花田くんよ！
S14/28/VT4Bb_tomoe2284	　私、岐阜県警まで彼の運転で行ってきたのよ？
S14/28/VT4Bb_tomoe2285	　彼から連絡、なかったの？！」
S14/31/VT4Bb_fujita1100	「い、いえ…。
S14/31/VT4Bb_fujita1101	というか南井さん、花田と一緒にいたんですか？
S14/31/VT4Bb_fujita1102	　こっちの車両管理の掲示板には南井さんのお名前しか書かれてなかったんですが…」
S14/28/VT4Bb_tomoe2286	「っ…？！」
S14/28/VT4Bb_tomoe2287	「他にも…竜宮礼奈の訊き込み内容の差異。あの子、尾崎渚の死を知らなかったそうよ。
S14/28/VT4Bb_tomoe2288	それに、半年前私が乗ってきた大石さんの車には、いっさい手を触れたことがないって」
S14/31/VT4Bb_fujita1103	「それって…本当なんですか？」
S14/28/VT4Bb_tomoe2289	「本人の言うことだから、確証はない。
S14/28/VT4Bb_tomoe2290	でも…」
S14/28/VT4Bb_tomoe2291	「…とにかく、今は花田くんの行方を調べましょう。
S14/28/VT4Bb_tomoe2292	捜査本部にも報告して、緊急手配をかけるわ」
S14/31/VT4Bb_fujita1104	「わかりました。
S14/31/VT4Bb_fujita1105	じゃあ、さっそく俺、山村さんに報告を――」
S14/28/VT4Bb_tomoe2293	「あ、その前に…藤田くん？」
S14/31/VT4Bb_fujita1106	「――ぶほっ？！」
S14/31/VT4Bb_fujita1107	「なっ、何するんですか南井さんっ？！」
S14/28/VT4Bb_tomoe2294	「裏切りの罰よ。
S14/28/VT4Bb_tomoe2295	…結構傷ついたんだからね」
S14/31/VT4Bb_fujita1108	「な、なんの…、っ？！」
S14/31/VT4Bb_fujita1109	「そ、それは…そのっ…」
S14/28/VT4Bb_tomoe2296	「でも、心配してくれてうれしかった…それは本心。
S14/28/VT4Bb_tomoe2297	だけど、ここまで来て誰かにお任せ、って性に合わないの。
S14/28/VT4Bb_tomoe2298	だから最後まで一緒にやらせて。…お願い」
S14/31/VT4Bb_fujita1110	「み、南井さん…」
S14/28/VT4Bb_tomoe2299	「それに、私だけ安全な場所にいてあなたに何かあったら、そっちのほうが大変よ」
S14/28/VT4Bb_tomoe2300	「うちの亭主を危険な目にあわせやがって、って奥さん署内に殴りこんでくるかもね。
S14/28/VT4Bb_tomoe2301	悪いけど、そんな面倒見るのは私…まっぴら御免だから」
S14/31/VT4Bb_fujita1111	「あ、あははっ…」
S14/28/VT4Bb_tomoe2302	「とりあえず…あとちょっと。
